1001111100 1.3154084763e+00 9.6059525317e-04
0101111100 -8.9906930489e-01 1.0490711782e-04
1101111100 4.9551245053e-01 4.2312054800e-04
0011111100 1.3253336151e+00 9.7017676465e-04
1011111100 8.1805776525e-01 5.8417607556e-04
0111111100 -1.0439859016e+00 9.0754564532e-05
1111111100 -6.0755811769e-01 1.4041278570e-04
0000000010 5.7999922040e-01 4.6042219869e-04
1000000010 -4.4537651991e-01 1.6513579765e-04
0100000010 3.0503624508e+00 5.4452945107e-03
1100000010 2.9686903443e+00 5.0182423188e-03
0010000010 5.1393416690e-01 4.3098739265e-04
1010000010 -1.4695955449e+00 5.9296431462e-05
0110000010 2.3785775402e+00 2.7814348636e-03
1110000010 1.3387514622e+00 9.8328217466e-04
0001000010 4.9712429179e-01 4.2380310110e-04
1001000010 -1.4694346406e+00 5.9305973280e-05
0101000010 2.7458649712e+00 4.0158714147e-03
1101000010 1.7230096726e+00 1.4439740437e-03
0011000010 -1.0424684467e-01 2.3226938184e-04
1011000010 -3.0289597485e+00 1.2468243888e-05
0111000010 1.5387739776e+00 1.2010106012e-03
1111000010 -4.4223529247e-01 1.6565534233e-04
0000100010 -4.7728609590e-02 2.4577489642e-04
1000100010 -7.8798018704e-02 2.3825622082e-04
0100100010 1.6142462359e+00 1.2951617985e-03
1100100010 2.5268804605e+00 3.2260866942e-03
0010100010 2.4808471304e-01 3.3037533417e-04
1010100010 -7.4113866755e-01 1.2285514812e-04
0110100010 1.3043397013e+00 9.5002126895e-04
1110100010 1.2588199545e+00 9.0774602009e-04
0001100010 8.6309511648e-01 6.1108727456e-04
1001100010 -1.0915748472e-01 2.3113158645e-04
0101100010 2.3034474110e+00 2.5801223063e-03
1101100010 2.2748984436e+00 2.5075039997e-03
0011100010 6.2360235615e-01 4.8094216680e-04
1011100010 -1.3068042165e+00 6.9779512874e-05
0111100010 1.4582347935e+00 1.1080749006e-03
1111100010 4.7153185459e-01 4.1309456016e-04
0000010010 1.2429492916e+00 8.9345320717e-04
1000010010 4.7129013686e-01 4.1299471995e-04
0100010010 2.6042225929e+00 3.4855016708e-03
1100010010 2.7762670720e+00 4.1398372041e-03
0010010010 6.4243751264e-01 4.9008663619e-04
1010010010 -1.0873756136e+00 8.6900958126e-05
0110010010 1.3979909568e+00 1.0432912183e-03
1110010010 6.1188146441e-01 4.7533800279e-04
0001010010 1.5861555587e+00 1.2592860722e-03
1001010010 -1.2668678815e-01 2.2711531480e-04
0101010010 2.7258063090e+00 3.9361209245e-03
1101010010 1.9566675960e+00 1.8240457770e-03
0011010010 4.5033769675e-01 4.0443149630e-04
1011010010 -2.2206586215e+00 2.7979890336e-05
0111010010 9.8426858995e-01 6.8980797470e-04
1111010010 -7.4302409454e-01 1.2262373194e-04
0000110010 8.5950759800e-01 6.0889891541e-04
1000110010 1.0821547745e+00 7.6074593539e-04
0100110010 1.4123925144e+00 1.0584249499e-03
1100110010 2.5787433247e+00 3.3978154725e-03
0010110010 6.2087419520e-01 4.7963186732e-04
1010110010 -1.1463259981e-01 2.2986957241e-04
0110110010 5.6803925441e-01 4.5494836354e-04
1110110010 7.7623609320e-01 5.6024868448e-04
0001110010 2.1964125198e+00 2.3182252446e-03
1001110010 1.4778765042e+00 1.1300545394e-03
0101110010 2.5276748851e+00 3.2286505952e-03
1101110010 2.7528425033e+00 4.0439902725e-03
0011110010 1.4224730340e+00 1.0691483814e-03
1011110010 -2.5421695310e-01 1.9992208553e-04
0111110010 1.1480155422e+00 8.1253599406e-04
1111110010 4.1502918894e-01 3.9040078306e-04
0000001010 1.1541563375e+00 8.1754096278e-04
1000001010 -2.3997566800e-01 2.0278960305e-04
0100001010 3.3722484147e+00 7.5130221916e-03
1100001010 2.9218200430e+00 4.7884627717e-03
0010001010 1.1676360115e+00 8.2863575757e-04
1010001010 -1.1846499655e+00 7.8845852009e-05
0110001010 2.7800082316e+00 4.1553540032e-03
1110001010 1.3714258884e+00 1.0159410043e-03
0001001010 2.0483340774e+00 1.9991527579e-03
1001001010 -2.8698112022e-01 1.9347794974e-04
0101001010 4.0448036036e+00 1.4719792195e-02
1101001010 2.6531920398e+00 3.6604329481e-03
0011001010 1.5265076684e+00 1.1863686189e-03
1011001010 -1.7669615006e+00 4.4043737344e-05
0111001010 2.9172573375e+00 4.7666641944e-03
1111001010 5.6749180227e-01 4.5469936925e-04
0000101010 8.4788942547e-01 6.0186555924e-04
1000101010 4.4806375116e-01 4.0351288591e-04
0100101010 2.2575931177e+00 2.4644841360e-03
1100101010 2.8014710772e+00 4.2455036986e-03
0010101010 1.2232474756e+00 8.7602282541e-04
1010101010 -1.3473217017e-01 2.2529541604e-04
0110101010 2.0272313107e+00 1.9574071272e-03
1110101010 1.6129552987e+00 1.2934909048e-03
0001101010 2.7357658200e+00 3.9755186295e-03
1001101010 1.3947569536e+00 1.0399226611e-03
0101101010 3.9238469613e+00 1.3042801257e-02
1101101010 3.5265417287e+00 8.7664428618e-03
0011101010 2.5758177872e+00 3.3878895626e-03
1011101010 2.7665494934e-01 3.3995036468e-04
0111101010 3.1581790714e+00 6.0652057365e-03
1111101010 1.8027198673e+00 1.5637851486e-03
0000011010 1.2591152167e+00 9.0801408271e-04
1000011010 1.1869979677e-01 2.9027956276e-04
0100011010 2.3681173648e+00 2.7524922039e-03
1100011010 2.1714055787e+00 2.2609723658e-03
0010011010 7.3814816528e-01 5.3931123606e-04
1010011010 -1.3604212261e+00 6.6136675735e-05
0110011010 1.2414304563e+00 8.9209722890e-04
1110011010 8.6564698668e-02 2.8109968858e-04
0001011010 2.5793741522e+00 3.3999595845e-03
1001011010 4.9777554024e-01 4.2407919210e-04
0101011010 3.4667537494e+00 8.2576755855e-03
1101011010 2.3288587712e+00 2.6465268655e-03
0011011010 1.5231010179e+00 1.1823339519e-03
1011011010 -1.5166515656e+00 5.6570808754e-05
0111011010 1.8047607579e+00 1.5669799220e-03
1111011010 -2.9128819180e-01 1.9264641838e-04
0000111010 1.1971344411e+00 8.5344330406e-04
1000111010 1.0510253523e+00 7.3742915584e-04
0100111010 1.4977482043e+00 1.1527352501e-03
1100111010 2.2953427493e+00 2.5592957980e-03
0010111010 1.0380457658e+00 7.2791947962e-04
1010111010 -6.6217294422e-02 2.4127259092e-04
0110111010 7.3293967181e-01 5.3650953966e-04
1110111010 5.7238024541e-01 4.5692758307e-04
0001111010 3.5110920313e+00 8.6320448497e-03
1001111010 2.4237997505e+00 2.9101049415e-03
0101111010 3.5900832435e+00 9.3415541527e-03
1101111010 3.4464945965e+00 8.0920652995e-03
0011111010 2.8166972730e+00 4.3106412090e-03
1011111010 7.7125102077e-01 5.5746275401e-04
0111111010 2.2899686281e+00 2.5455787237e-03
1111111010 1.1882260096e+00 8.4587422725e-04
0000000110 -1.1986235468e+00 7.7751755109e-05
1000000110 -1.8700157479e+00 3.9730888121e-05
0100000110 4.9345614454e-01 4.2225137664e-04
1100000110 7.6576757729e-01 5.5441430414e-04
0010000110 -4.5737906705e-01 1.6316559483e-04
1010000110 -2.0869252396e+00 3.1983477195e-05
0110000110 6.2898076716e-01 4.8353584011e-04
1110000110 -5.6861771572e-02 2.4354041395e-04
0001000110 -8.1080209704e-01 1.1458794128e-04
1001000110 -2.4233774902e+00 2.2845797446e-05
0101000110 6.5965504335e-01 4.9859777807e-04
1101000110 -9.2167159801e-03 2.5542477802e-04
0011000110 -6.0486370022e-01 1.4079162651e-04
1011000110 -3.1755930648e+00 1.0767707477e-05
0111000110 2.5987358301e-01 3.3429313387e-04
1111000110 -1.3671521478e+00 6.5693009766e-05
0000100110 -8.7132511366e-01 1.0785843257e-04
1000100110 -5.4841098351e-01 1.4896832327e-04
0100100110 1.2366192750e-02 2.6099750924e-04
1100100110 1.2789839567e+00 9.2623559828e-04
0010100110 2.3179774225e-01 3.2503810241e-04
1010100110 -4.0344209908e-01 1.7220791799e-04
0110100110 5.0976919150e-01 4.2919607375e-04
1110100110 8.1823298397e-01 5.8427844311e-04
0001100110 5.1019499081e-01 4.2937886405e-04
1001100110 -1.0807407113e-01 2.3138213325e-04
0101100110 1.1722637462e+00 8.3247935073e-04
1101100110 1.4976983181e+00 1.1526777461e-03
0011100110 1.0780117638e+00 7.5760067674e-04
1011100110 -4.9841126965e-01 1.5660604772e-04
0111100110 1.1343606620e+00 8.0151631980e-04
1111100110 5.0164126242e-01 4.2572173721e-04
0000010110 -1.4879466493e+00 5.8218200083e-05
1000010110 -1.9056222648e+00 3.8341099184e-05
0100010110 -9.0495688704e-01 1.0429128321e-04
1100010110 -3.7892886870e-01 1.7648145547e-04
0010010110 -1.2811488950e+00 7.1592890647e-05
1010010110 -2.6569784819e+00 1.8086506978e-05
0110010110 -1.3038789899e+00 6.9983932608e-05
1110010110 -1.7360049430e+00 4.5428503043e-05
0001010110 -6.7404400386e-01 1.3138089077e-04
1001010110 -2.0329028114e+00 3.3758824843e-05
0101010110 -3.1267679254e-01 1.8856973376e-04
1101010110 -7.2783196629e-01 1.2450087016e-04
0011010110 -1.0025523325e+00 9.4593838226e-05
1011010110 -3.3195651115e+00 9.3238866088e-06
0111010110 -1.2469049783e+00 7.4086971457e-05
1111010110 -2.6202141235e+00 1.8763820005e-05
0000110110 -9.1636207975e-01 1.0310857834e-04
1000110110 -3.3973136401e-01 1.8353645404e-04
0100110110 -1.1417607024e+00 8.2301058490e-05
1100110110 3.7857364712e-01 3.7642480964e-04
0010110110 -3.4768594927e-01 1.8208228897e-04
1010110110 -7.2920920502e-01 1.2432952076e-04
0110110110 -1.1788044291e+00 7.9308098025e-05
1110110110 -6.1662405105e-01 1.3914556569e-04
0001110110 8.9123922040e-01 6.2853008309e-04
1001110110 5.2668674406e-01 4.3651878743e-04
0101110110 4.4421804676e-01 4.0196407467e-04
1101110110 1.0233692042e+00 7.1731413989e-04
0011110110 9.2460926791e-01 6.4985804017e-04
1011110110 -3.9809717991e-01 1.7313081961e-04
0111110110 -1.2813176289e-01 2.2678737590e-04
1111110110 -5.0713457691e-01 1.5524586631e-04
0000001110 -1.1255290590e+00 8.3647840602e-05
1000001110 -2.1656775252e+00 2.9561331711e-05
0100001110 3.1427947923e-01 3.5298450141e-04
1100001110 2.1783464678e-01 3.2053110341e-04
0010001110 -3.0473985166e-01 1.9007235581e-04
1010001110 -2.3030422894e+00 2.5767200430e-05
0110001110 5.2934882938e-01 4.3768238580e-04
1110001110 -5.2524997456e-01 1.5245884592e-04
0001001110 2.3934505931e-01 3.2750054876e-04
1001001110 -1.7419865990e+00 4.5157576467e-05
0101001110 1.4575310465e+00 1.1072953706e-03
1101001110 4.1990302199e-01 3.9230817568e-04
0011001110 5.2482818365e-01 4.3570824435e-04
1011001110 -2.4146574462e+00 2.3045884923e-05
0111001110 1.1372943137e+00 8.0387114192e-04
1111001110 -8.5848768230e-01 1.0925198346e-04
0000101110 -4.7676970784e-01 1.6003218697e-04
1000101110 -5.2261184289e-01 1.5286158343e-04
0100101110 1.5465044539e-01 3.0090515541e-04
1100101110 1.0525119441e+00 7.3852622722e-04
0010101110 7.0589787560e-01 5.2219576535e-04
1010101110 -2.9809823094e-01 1.9133894576e-04
0110101110 7.3159817167e-01 5.3579029457e-04
1110101110 6.7130569894e-01 5.0444074013e-04
0001101110 1.8818030651e+00 1.6924758511e-03
1001101110 8.9477773797e-01 6.3075808742e-04
0101101110 2.2916006674e+00 2.5497366001e-03
1101101110 2.2482789740e+00 2.4416361465e-03
0011101110 2.5291645656e+00 3.2334638370e-03
1011101110 5.8398526697e-01 4.6226112561e-04
0111101110 2.3332423107e+00 2.6581534848e-03
1111101110 1.3317666459e+00 9.7643805957e-04
0000011110 -1.9728433535e+00 3.5848485401e-05
1000011110 -2.7592752341e+00 1.6327804257e-05
0100011110 -1.6421247443e+00 4.9899946322e-05
1100011110 -1.4848529912e+00 5.8398586173e-05
0010011110 -1.6865008716e+00 4.7733993677e-05
1010011110 -3.4310867237e+00 8.3399560589e-06
0110011110 -1.9615021196e+00 3.6257365677e-05
1110011110 -2.7623843380e+00 1.6277118253e-05
0001011110 -1.8188803951e-01 2.1491801544e-04
1001011110 -1.9095031123e+00 3.8192591581e-05
0101011110 -7.2791981372e-02 2.3969150244e-04
1101011110 -8.5670342031e-01 1.0944709163e-04
0011011110 -4.3085164061e-01 1.6755187935e-04
1011011110 -3.1166206848e+00 1.1421802016e-05
0111011110 -9.2747543963e-01 1.0196903938e-04
1111011110 -2.6695408500e+00 1.7860718806e-05
0000111110 -1.0797978659e+00 8.7561972994e-05
1000111110 -8.7192341539e-01 1.0779391998e-04
0100111110 -1.5574676418e+00 5.4308297819e-05
1100111110 -4.0588955743e-01 1.7178696163e-04
0010111110 -4.3157700793e-01 1.6743038676e-04
1010111110 -1.1818565289e+00 7.9066410812e-05
0110111110 -1.5149666409e+00 5.6666206652e-05
1110111110 -1.3215425281e+00 6.8758622255e-05
0001111110 1.7048561027e+00 1.4179972590e-03
1001111110 9.7154736116e-01 6.8108834940e-04
0101111110 1.0055637759e+00 7.0465508874e-04
1101111110 1.2159586681e+00 8.6966087736e-04
0011111110 1.8177708777e+00 1.5874997116e-03
1011111110 1.2630816472e-01 2.9249653958e-04
0111111110 5.1275869376e-01 4.3048107618e-04
1111111110 -2.3500038547e-01 2.0380105266e-04
0000000001 -7.2435078930e-01 1.2493503498e-04
1000000001 1.3029258306e-01 2.9366429302e-04
0100000001 5.0077824800e-01 4.2535449170e-04
1100000001 2.2991252542e+00 2.5689946782e-03
0010000001 1.6310980053e+00 1.3171725053e-03
1010000001 1.5275874062e+00 1.1876502777e-03
0110000001 2.2505071854e+00 2.4470826938e-03
1110000001 3.0907002201e+00 5.6694358335e-03
0001000001 -2.5505781567e+00 2.0117025869e-05
1001000001 -2.6371179764e+00 1.8449304899e-05
0101000001 -1.5470716704e+00 5.4875830243e-05
1101000001 -6.8990785630e-01 1.2931312841e-04
0011000001 -7.3043544507e-01 1.2417715636e-04
1011000001 -1.7751292363e+00 4.3685464871e-05
0111000001 -3.3264881590e-01 1.8484097401e-04
1111000001 -4.3363897330e-01 1.6708550679e-04
0000100001 -2.6093141588e+00 1.8969463700e-05
1000100001 -7.6036445520e-01 1.2051572185e-04
0100100001 -2.1925735064e+00 2.8776847712e-05
1100100001 6.0007983094e-01 4.6976121026e-04
0010100001 1.0801301197e-01 2.8719392469e-04
1010100001 9.9880874406e-01 6.9991116191e-04
0110100001 -8.0966192848e-02 2.3774019946e-04
1110100001 1.7535331730e+00 1.4887287464e-03
0001100001 -3.4418428715e+00 8.2507309786e-06
1001100001 -2.5340763600e+00 2.0451747095e-05
0101100001 -3.2467247701e+00 1.0028388301e-05
1101100001 -1.3952546248e+00 6.3872572669e-05
0011100001 -1.2598217837e+00 7.3136158418e-05
1011100001 -1.3102092437e+00 6.9542315796e-05
0111100001 -1.6704235395e+00 4.8507631295e-05
1111100001 -7.7710736571e-01 1.1851473581e-04
0000010001 4.7061051061e-01 4.1271413325e-04
1000010001 1.5789704686e+00 1.2502704163e-03
0100010001 5.8664961883e-01 4.6349439410e-04
1100010001 2.6387132106e+00 3.6078159995e-03
0010010001 2.2916125798e+00 2.5497669738e-03
