0001010000 2.3642252754e+00 2.6978587746e-03
1001010000 1.6629463957e+00 1.3380047773e-03
0101010000 2.4197770262e+00 2.8519705110e-03
1101010000 2.7881931003e+00 4.1223617391e-03
0011010000 1.7662911003e+00 1.4836781435e-03
1011010000 1.7242023817e-01 3.0139106889e-04
0111010000 1.0723332035e+00 7.4123789450e-04
1111010000 5.4815729519e-01 4.3884475210e-04
0000110000 -1.3860386661e+00 6.3430812782e-05
1000110000 4.9883594944e-02 2.6663268788e-04
0100110000 -2.3339370336e+00 2.4582907439e-05
1100110000 1.7168018123e-01 3.0116810485e-04
0010110000 -1.0408898742e+00 8.9576995579e-05
1010110000 -4.9755959558e-01 1.5422750538e-04
0110110000 -2.7382978893e+00 1.6406712111e-05
1110110000 -1.1252726569e+00 8.2328369661e-05
0001110000 1.9626415218e+00 1.8055669790e-03
1001110000 2.3382669871e+00 2.6287281173e-03
0101110000 9.9604644337e-01 6.8679432007e-04
1101110000 2.4413668625e+00 2.9142135786e-03
0011110000 1.7978078828e+00 1.5311835819e-03
1011110000 1.2808413658e+00 9.1308573536e-04
0111110000 8.1703156846e-02 2.7525324707e-04
1111110000 6.3443159366e-01 4.7838699081e-04
0000001000 -2.3630497277e+00 2.3877550021e-05
1000001000 -2.5071866379e+00 2.0672447553e-05
0100001000 -1.5458573547e+00 5.4061974302e-05
1100001000 -6.2029931118e-01 1.3641328040e-04
0010001000 -1.8471921014e+00 3.9996674536e-05
1010001000 -2.8839209940e+00 1.4183331278e-05
0110001000 -1.7795093760e+00 4.2797472172e-05
1110001000 -1.7465433149e+00 4.4231849240e-05
0001001000 4.5056465608e-01 3.9804022641e-04
1001001000 -7.5386904981e-01 1.1935704340e-04
0101001000 1.2490603182e+00 8.8452319193e-04
1101001000 1.1143215661e+00 7.7302391154e-04
0011001000 4.5643985153e-01 4.0038567377e-04
1011001000 -1.6405858367e+00 4.9175846529e-05
0111001000 5.0542586604e-01 4.2048730198e-04
1111001000 -5.2190486841e-01 1.5051813076e-04
0000101000 -3.8586524804e+00 5.3512808053e-06
1000101000 -2.9258850455e+00 1.3600456658e-05
0100101000 -4.0636069366e+00 4.3596050958e-06
1100101000 -2.0611445479e+00 3.2292786191e-05
0010101000 -2.9096943179e+00 1.3822450216e-05
1010101000 -2.8695188654e+00 1.4389079489e-05
0110101000 -3.8641584217e+00 5.3218979315e-06
1110101000 -2.7542880154e+00 1.6146453049e-05
0001101000 7.6844164856e-02 2.7391903783e-04
1001101000 -5.0685195922e-02 2.4112204584e-04
0101101000 -1.4680700223e-01 2.1902402199e-04
1101101000 7.9535859079e-01 5.6191298462e-04
0011101000 5.1581989650e-01 4.2488065256e-04
1011101000 -5.0430144663e-01 1.5319122366e-04
0111101000 -4.5734091814e-01 1.6055675557e-04
1111101000 -4.0776730748e-01 1.6871672211e-04
0000011000 -1.7852488814e+00 4.2552539420e-05
1000011000 -1.6711891179e+00 4.7693699229e-05
0100011000 -1.9816908802e+00 3.4963250890e-05
1100011000 -7.9793616293e-01 1.1421152968e-04
0010011000 -1.7885891700e+00 4.2410638783e-05
1010011000 -2.5671213889e+00 1.9469848274e-05
0110011000 -2.7345408164e+00 1.6468469266e-05
1110011000 -2.4433780815e+00 2.2034520429e-05
0001011000 1.4662041671e+00 1.0990402551e-03
1001011000 5.1996713492e-01 4.2664639287e-04
0101011000 1.2510654575e+00 8.8629856349e-04
1101011000 1.3745233791e+00 1.0027603183e-03
0011011000 9.5288144768e-01 6.5777956208e-04
1011011000 -8.8594756687e-01 1.0458925782e-04
0111011000 -1.1766909528e-02 2.5069110051e-04
1111011000 -7.8090097028e-01 1.1617381156e-04
0000111000 -3.0769128337e+00 1.1693996399e-05
1000111000 -1.8859487251e+00 3.8476193153e-05
0100111000 -4.2955016616e+00 3.4572959074e-06
1100111000 -2.0348425993e+00 3.3153417928e-05
0010111000 -2.6471525861e+00 1.7972374507e-05
1010111000 -2.3487804599e+00 2.4220707657e-05
0110111000 -4.6152510616e+00 2.5111413072e-06
1110111000 -3.2471839816e+00 9.8631385949e-06
0001111000 1.2964224763e+00 9.2742403837e-04
1001111000 1.4270897892e+00 1.0568818539e-03
0101111000 5.9136937504e-02 2.6911138189e-04
1101111000 1.2594992042e+00 8.9380499029e-04
0011111000 1.2162002931e+00 8.5593009541e-04
1011111000 4.5427562365e-01 3.9952008494e-04
0111111000 -7.7059489329e-01 1.1737729877e-04
1111111000 -4.6282460892e-01 1.5967872161e-04
0000000100 -1.3334391113e+00 6.6856551662e-05
1000000100 -8.9218126963e-01 1.0393930737e-04
0100000100 -7.5723893507e-01 1.1895550081e-04
1100000100 7.5371386042e-01 5.3899283404e-04
0010000100 -1.9617580523e-02 2.4873071240e-04
1010000100 -4.7095172119e-01 1.5838625384e-04
0110000100 -1.9292705184e-01 2.0915202160e-04
1110000100 4.2543376129e-01 3.8816176653e-04
0001000100 8.4737934066e-01 5.9191778950e-04
1001000100 2.2834038671e-01 3.1872504468e-04
0101000100 1.4048828060e+00 1.0336703787e-03
1101000100 1.8555388059e+00 1.6221816526e-03
0011000100 1.6512184407e+00 1.3224043767e-03
1011000100 1.3958750435e-01 2.9165626081e-04
0111000100 1.4592122585e+00 1.0913826678e-03
1111000100 1.0172762760e+00 7.0153072069e-04
0000100100 -2.0761278872e+00 3.1812539257e-05
1000100100 -5.5796570034e-01 1.4518702155e-04
0100100100 -2.5220745401e+00 2.0366957869e-05
1100100100 6.5782600542e-02 2.7090576127e-04
0010100100 -3.2920582016e-01 1.8250591717e-04
1010100100 2.9636438429e-01 3.4116041769e-04
0110100100 -1.5246621206e+00 5.5220060098e-05
1110100100 1.7060303761e-01 3.0084387820e-04
0001100100 1.2265728263e+00 8.6485446290e-04
1001100100 1.6844382175e+00 1.3670721744e-03
0101100100 7.6192946252e-01 5.4343922458e-04
1101100100 2.2894898075e+00 2.5035830956e-03
0011100100 2.4635124625e+00 2.9794704965e-03
1011100100 2.0287858713e+00 1.9290333216e-03
0111100100 1.2493594512e+00 8.8478782158e-04
1111100100 1.8843278138e+00 1.6695613884e-03
0000010100 -1.0491750379e+00 8.8837901493e-05
1000010100 -3.4972052253e-01 1.7880000540e-04
0100010100 -1.4866092334e+00 5.7361834734e-05
1100010100 2.8254023579e-01 3.3647661480e-04
0010010100 -2.5455142202e-01 1.9665226042e-04
1010010100 -4.4768888898e-01 1.6211395705e-04
0110010100 -1.4414952651e+00 6.0008915955e-05
1110010100 -5.6493777822e-01 1.4417828690e-04
0001010100 1.5694820788e+00 1.2186153014e-03
1001010100 1.2086397986e+00 8.4948324202e-04
0101010100 1.1133511725e+00 7.7227413794e-04
1101010100 1.8222038460e+00 1.5689976603e-03
0011010100 1.8541232639e+00 1.6198870109e-03
1011010100 6.0068900132e-01 4.6251427290e-04
0111010100 6.4848271002e-01 4.8515630895e-04
1111010100 4.6474340121e-01 4.0372413748e-04
0000110100 -1.5879250133e+00 5.1834886242e-05
1000110100 1.8843384718e-01 3.0625627844e-04
0100110100 -3.0475060380e+00 1.2042985539e-05
1100110100 -2.0145222366e-01 2.0737654356e-04
0010110100 -3.6020086122e-01 1.7693590605e-04
1010110100 5.2356601693e-01 4.2818460917e-04
0110110100 -2.5692915334e+00 1.9427641704e-05
1110110100 -6.1582970147e-01 1.3702435915e-04
0001110100 2.1526143649e+00 2.1833218499e-03
1001110100 2.8686764298e+00 4.4678600870e-03
0101110100 6.7433662938e-01 4.9786305282e-04
1101110100 2.4600936481e+00 2.9693016324e-03
0011110100 2.8703560862e+00 4.4753708630e-03
1011110100 2.6938261687e+00 3.7511381673e-03
0111110100 6.4256870313e-01 4.8229555878e-04
1111110100 1.5357337394e+00 1.1781752885e-03
0000001100 -3.2358582860e+00 9.9754804744e-06
1000001100 -3.0395585968e+00 1.2139077797e-05
0100001100 -2.9303485702e+00 1.3539885964e-05
1100001100 -1.6643539271e+00 4.8020811427e-05
0010001100 -1.8374252995e+00 4.0389228010e-05
1010001100 -2.5337175926e+00 2.0131199446e-05
0110001100 -2.2814252312e+00 2.5908294911e-05
1110001100 -1.9080225705e+00 3.7636180871e-05
0001001100 -3.0384711870e-02 2.4606696236e-04
1001001100 -8.9438181827e-01 1.0371083535e-04
0101001100 2.5642829308e-01 3.2780427528e-04
1101001100 4.6212614048e-01 4.0266886771e-04
0011001100 8.5806584386e-01 5.9827724047e-04
1011001100 -8.9852324490e-01 1.0328221270e-04
0111001100 3.9536920125e-01 3.7666553429e-04
1111001100 -2.9152493371e-01 1.8951411017e-04
0000101100 -3.7467449990e+00 5.9849226594e-06
1000101100 -2.4735409646e+00 2.1379819239e-05
0100101100 -4.4633821123e+00 2.9229877733e-06
1100101100 -2.1204831241e+00 3.0432322733e-05
0010101100 -1.9152114762e+00 3.7366588116e-05
1010101100 -1.5345994242e+00 5.4674039079e-05
0110101100 -3.3813582371e+00 8.6246999883e-06
1110101100 -1.9310512313e+00 3.6779373457e-05
0001101100 5.8061083666e-01 4.5332044166e-04
1001101100 7.9351807538e-01 5.6087972627e-04
0101101100 -1.5472298755e-01 2.1729707531e-04
1101101100 1.1278792050e+00 7.8357565737e-04
0011101100 1.9021619286e+00 1.6996036301e-03
1011101100 1.2224771850e+00 8.6131957295e-04
0111101100 4.1731845682e-01 3.8502446291e-04
1111101100 8.0732866698e-01 5.6867954318e-04
0000011100 -3.5366119280e+00 7.3844503661e-06
1000011100 -3.0821155650e+00 1.1633313672e-05
0100011100 -4.2447365839e+00 3.6373370404e-06
1100011100 -2.7205452671e+00 1.6700574973e-05
0010011100 -2.6573768563e+00 1.7789556278e-05
1010011100 -3.0954724757e+00 1.1478961668e-05
0110011100 -4.1150111598e+00 4.1411654409e-06
1110011100 -3.4834118254e+00 7.7879416102e-06
0001011100 1.0670031092e-01 2.8222051301e-04
1001011100 -4.9910012178e-01 1.5399009678e-04
0101011100 -6.2012105585e-01 1.3643759896e-04
1101011100 -1.5622653474e-01 2.1697060439e-04
0011011100 4.7595295177e-01 4.0827516343e-04
1011011100 -1.0224394633e+00 9.1245068959e-05
0111011100 -1.0003780626e+00 9.3280431917e-05
1111011100 -1.4290755238e+00 6.0758858570e-05
0000111100 -3.8435598405e+00 5.4326583153e-06
1000111100 -2.3121591324e+00 2.5124143671e-05
0100111100 -5.5738313256e+00 9.6286418527e-07
1100111100 -2.9727356637e+00 1.2977962826e-05
0010111100 -2.5312242327e+00 2.0181456401e-05
1010111100 -1.8924155069e+00 3.8228178798e-05
0110111100 -5.0110053653e+00 1.6904301957e-06
1110111100 -3.3025016858e+00 9.3323487952e-06
0001111100 9.2163465988e-01 6.3754386044e-04
1001111100 1.3927385723e+00 1.0211931605e-03
0101111100 -8.2733353605e-01 1.1090288178e-04
1101111100 7.1346533018e-01 5.1772993519e-04
0011111100 1.7239878369e+00 1.4222227624e-03
1011111100 1.3024997670e+00 9.3307742507e-04
0111111100 -7.7449000656e-01 1.1692099016e-04
1111111100 -1.2628312270e-01 2.2356569155e-04
0000000010 3.7074576853e-01 3.6750399304e-04
1000000010 -7.4714101960e-01 1.2016278869e-04
0100000010 2.7761918078e+00 4.0731837602e-03
1100000010 2.7279999735e+00 3.8815443779e-03
0010000010 2.9764283272e-01 3.4159685261e-04
1010000010 -1.7128359378e+00 4.5748201420e-05
0110000010 1.9535792244e+00 1.7892783121e-03
1110000010 1.0127954078e+00 6.9839428621e-04
0001000010 6.4621888528e-01 4.8405924234e-04
1001000010 -1.5319646985e+00 5.4818280111e-05
0101000010 3.0329682137e+00 5.2656329153e-03
1101000010 1.9244795837e+00 1.7379612315e-03
0011000010 6.3133518670e-02 2.7018905945e-04
1011000010 -3.0076420475e+00 1.2532764412e-05
0111000010 1.7003731995e+00 1.3890309365e-03
1111000010 -3.0070741280e-01 1.8778186614e-04
0000100010 -7.8006707265e-02 2.3462340768e-04
1000100010 -1.1898915028e-01 2.2520233510e-04
0100100010 1.3052925029e+00 9.3568690596e-04
1100100010 2.3340050136e+00 2.6175483886e-03
0010100010 2.8199089313e-01 3.3629182460e-04
1010100010 -6.5158353224e-01 1.3221176048e-04
0110100010 9.1578045569e-01 6.3382245208e-04
1110100010 1.0519009841e+00 7.2624643516e-04
0001100010 1.3193486710e+00 9.4893194760e-04
1001100010 2.1806943231e-01 3.1546818842e-04
0101100010 2.6839511702e+00 3.7142779802e-03
1101100010 2.6523668854e+00 3.5987984356e-03
0011100010 1.1693638406e+00 8.1676568629e-04
1011100010 -8.2450738046e-01 1.1121675390e-04
0111100010 1.7844566923e+00 1.5108763229e-03
1111100010 8.6028042504e-01 5.9960364216e-04
0000010010 9.3699717468e-01 6.4741375653e-04
1000010010 7.7307060252e-02 2.7404586304e-04
0100010010 2.3288088422e+00 2.6039824345e-03
1100010010 2.5388136816e+00 3.2124915444e-03
0010010010 3.4469632399e-01 3.5805433172e-04
1010010010 -1.4075857728e+00 6.2078681858e-05
0110010010 9.8699834399e-01 6.8060816549e-04
1110010010 3.0441120101e-01 3.4391674801e-04
0001010010 1.6503089562e+00 1.3212022172e-03
1001010010 -2.6967795388e-01 1.9369997892e-04
0101010010 3.0234239129e+00 5.2156152025e-03
1101010010 2.1731319566e+00 2.2285810737e-03
0011010010 5.4802567470e-01 4.3878699494e-04
1011010010 -2.2645532177e+00 2.6349128429e-05
0111010010 1.1716309838e+00 8.1861951178e-04
1111010010 -5.7125295479e-01 1.4327064454e-04
0000110010 6.9218349931e-01 5.0682811112e-04
1000110010 9.0939773000e-01 6.2978982051e-04
0100110010 1.0618483377e+00 7.3350671567e-04
1100110010 2.3487575222e+00 2.6564500365e-03
0010110010 5.3298318482e-01 4.3223594162e-04
1010110010 -1.4239456684e-01 2.1999258663e-04
0110110010 1.5313837567e-01 2.9563535649e-04
1110110010 5.4745557780e-01 4.3853691513e-04
0001110010 2.5273775423e+00 3.1759623183e-03
1001110010 1.6842949774e+00 1.3668763688e-03
0101110010 2.8783456698e+00 4.5112704331e-03
1101110010 3.1049580587e+00 5.6586830881e-03
0011110010 1.8581947970e+00 1.6264958794e-03
1011110010 1.2252024970e-01 2.8672072695e-04
0111110010 1.4596532770e+00 1.0918640939e-03
1111110010 7.9367368348e-01 5.6096701049e-04
0000001010 1.0943952452e+00 7.5777284255e-04
1000001010 -2.6844969534e-01 1.9393803875e-04
0100001010 3.2291508241e+00 6.4069539847e-03
1100001010 2.9360008373e+00 4.7790126845e-03
0010001010 1.1059037652e+00 7.6654406148e-04
1010001010 -1.1495331578e+00 8.0355075510e-05
0110001010 2.4911496965e+00 3.0629632599e-03
1110001010 1.3054077273e+00 9.3579472620e-04
0001001010 2.3945234841e+00 2.7808499563e-03
1001001010 -2.8618252074e-02 2.4650201389e-04
0101001010 4.5105823521e+00 2.3076516268e-02
1101001010 3.1571355697e+00 5.9617776869e-03
0011001010 1.8960495733e+00 1.6892467335e-03
1011001010 -1.4196841453e+00 6.1332155820e-05
0111001010 3.2625987937e+00 6.6248778251e-03
1111001010 1.0165600289e+00 7.0102843130e-04
0000101010 8.7744483233e-01 6.0998431749e-04
1000101010 5.9150423687e-01 4.5828563749e-04
0100101010 1.9900535820e+00 1.8557459016e-03
1100101010 2.7738079404e+00 4.0634853944e-03
0010101010 1.3220538885e+00 9.5150249027e-04
1010101010 1.4352131064e-01 2.9280583967e-04
0110101010 1.6851529906e+00 1.3680496701e-03
1110101010 1.5763153666e+00 1.2269709663e-03
0001101010 3.2994553327e+00 6.8736033183e-03
1001101010 1.9532179416e+00 1.7886319933e-03
0101101010 4.3933673715e+00 2.0524114421e-02
1101101010 4.1168249343e+00 1.5565517807e-02
0011101010 3.2340819580e+00 6.4386255572e-03
1011101010 9.9525258459e-01 6.8624931872e-04
0111101010 3.5784843493e+00 9.0858429815e-03
1111101010 2.4093499297e+00 2.8223872409e-03
0000011010 1.0756289360e+00 7.4368484637e-04
1000011010 -2.9019330850e-02 2.4640316699e-04
0100011010 2.1967501432e+00 2.2818426118e-03
1100011010 2.1617968301e+00 2.2034624555e-03
0010011010 5.6793954107e-01 4.4761252408e-04
1010011010 -1.4293007082e+00 6.0745178166e-05
0110011010 9.3955110065e-01 6.4906931653e-04
1110011010 1.2005805217e-02 2.5672211125e-04
0001011010 2.8135958397e+00 4.2284224329e-03
1001011010 6.4865077718e-01 4.8523785464e-04
0101011010 3.9160203360e+00 1.2733718465e-02
1101011010 2.8207702273e+00 4.2588678572e-03
0011011010 1.7959240139e+00 1.5283017482e-03
1011011010 -1.2616130309e+00 7.1835255883e-05
0111011010 2.1488388627e+00 2.1750942548e-03
1111011010 1.6099677158e-01 2.9796772851e-04
0000111010 1.0626173235e+00 7.3407098888e-04
1000111010 1.0348734018e+00 7.1398490258e-04
0100111010 1.1615917015e+00 8.1044227487e-04
1100111010 2.2035427336e+00 2.2973949948e-03
0010111010 9.8802846479e-01 6.8130963535e-04
1010111010 6.7692560678e-02 2.7142367492e-04
0110111010 3.3749319521e-01 3.5548448683e-04
1110111010 4.8685224490e-01 4.1274941290e-04
0001111010 3.9224664887e+00 1.2816067090e-02
1001111010 2.8344257713e+00 4.3174239123e-03
0101111010 4.0027441558e+00 1.3887335258e-02
1101111010 3.9843983922e+00 1.3634884272e-02
0011111010 3.3378951991e+00 7.1429677099e-03
1011111010 1.3572624994e+00 9.8560031745e-04
0111111010 2.6686632187e+00 3.6579261283e-03
1111111010 1.7577254727e+00 1.4710237828e-03
0000000110 -1.6234163051e+00 5.0027462785e-05
1000000110 -2.4008664938e+00 2.2991438827e-05
0100000110 2.7034707703e-01 3.3239881318e-04
1100000110 5.6259184220e-01 4.4522521608e-04
0010000110 -8.1394388066e-01 1.1239781916e-04
1010000110 -2.4839860517e+00 2.1157667383e-05
0110000110 3.3030985394e-01 3.5294007010e-04
1110000110 -2.7003736325e-01 1.9363037385e-04
0001000110 -9.5608399800e-01 9.7505073982e-05
1001000110 -2.7938309823e+00 1.5520433301e-05
0101000110 9.1898267330e-01 6.3585534264e-04
1101000110 1.5093064283e-01 2.9498339255e-04
0011000110 -6.5659400432e-01 1.3155097396e-04
1011000110 -3.3869329710e+00 8.5767533506e-06
0111000110 4.6896301941e-01 4.0543129844e-04
1111000110 -1.1916809934e+00 7.7038663720e-05
0000100110 -1.0874527412e+00 8.5501650026e-05
1000100110 -7.8799858468e-01 1.1535217393e-04
0100100110 -2.1583618817e-01 2.0441499717e-04
1100100110 1.1533129221e+00 8.0376049869e-04
0010100110 1.5512021950e-01 2.9622184056e-04
1010100110 -4.3801760637e-01 1.6368941300e-04
0110100110 2.7722712494e-01 3.3469361807e-04
1110100110 7.5378425287e-01 5.3903077640e-04
0001100110 7.0176182745e-01 5.1170600080e-04
1001100110 -5.9080811702e-02 2.3910615196e-04
0101100110 1.5546816696e+00 1.2007121104e-03
1101100110 1.8635339842e+00 1.6352032699e-03
0011100110 1.4343523573e+00 1.0645854705e-03
1011100110 -2.1908226419e-01 2.0375252635e-04
0111100110 1.5377625519e+00 1.1805680116e-03
1111100110 9.5402288419e-01 6.5853080435e-04
0000010110 -1.9357193872e+00 3.6608081727e-05
1000010110 -2.4549729022e+00 2.1780509567e-05
0100010110 -1.0555903768e+00 8.8269800481e-05
1100010110 -5.0514893791e-01 1.5306145043e-04
0010010110 -1.6454448776e+00 4.8937478668e-05
1010010110 -3.0572903749e+00 1.1925727492e-05
0110010110 -1.5148255148e+00 5.5765918361e-05
1110010110 -1.8569760582e+00 3.9607256929e-05
0001010110 -8.3054841533e-01 1.1054691491e-04
1001010110 -2.4100987259e+00 2.2780153346e-05
0101010110 3.0883884248e-02 2.6161456633e-04
1101010110 -4.7897147252e-01 1.5712111530e-04
0011010110 -1.0502563365e+00 8.8741893110e-05
1011010110 -3.5223986295e+00 7.4901572054e-06
0111010110 -9.3833368452e-01 9.9251271539e-05
1111010110 -2.3407810236e+00 2.4415236688e-05
0000110110 -1.1958170228e+00 7.6720687573e-05
1000110110 -6.3816619264e-01 1.3399764469e-04
0100110110 -1.3378348416e+00 6.6563313267e-05
1100110110 2.8951094244e-01 3.3883028843e-04
0010110110 -4.7244197704e-01 1.5815039359e-04
1010110110 -8.0738312921e-01 1.1313765761e-04
0110110110 -1.3639694433e+00 6.4846242791e-05
1110110110 -6.2921564169e-01 1.3520238092e-04
0001110110 1.0312362105e+00 7.1139271993e-04
1001110110 5.2859024510e-01 4.3034131971e-04
0101110110 8.7052168096e-01 6.0577588834e-04
1101110110 1.4375706693e+00 1.0680171579e-03
0011110110 1.2446288255e+00 8.8061210631e-04
1011110110 -1.5060912227e-01 2.1819284748e-04
0111110110 3.3440464839e-01 3.5438825011e-04
1111110110 8.8616543862e-03 2.5591620582e-04
0000001110 -1.4645274880e+00 5.8642572588e-05
1000001110 -2.4869358291e+00 2.1095348932e-05
0100001110 1.5854543375e-01 2.9723820347e-04
1100001110 2.0583204647e-01 3.1163120767e-04
0010001110 -5.7044360778e-01 1.4338664715e-04
1010001110 -2.4854439312e+00 2.1126844526e-05
0110001110 3.0311966640e-01 3.4347285434e-04
1110001110 -5.4218570324e-01 1.4749624418e-04
0001001110 2.2745994131e-01 3.1844454817e-04
1001001110 -1.8552451954e+00 3.9675871021e-05
0101001110 1.8318361522e+00 1.5841837472e-03
1101001110 8.1882596926e-01 5.7525555454e-04
0011001110 6.1156139072e-01 4.6757034416e-04
1011001110 -2.3637357284e+00 2.3861175622e-05
0111001110 1.4664279540e+00 1.0992862335e-03
1111001110 -4.3917421125e-01 1.6350019847e-04
0000101110 -6.9676186114e-01 1.2637157238e-04
1000101110 -6.4226585710e-01 1.3344942384e-04
0100101110 -9.5835768558e-02 2.3047736244e-04
1100101110 1.0283551893e+00 7.0934613193e-04
0010101110 6.3042255527e-01 4.7647295828e-04
1010101110 -2.0767342305e-01 2.0609041751e-04
0110101110 4.8183900029e-01 4.1068537721e-04
1110101110 7.1343797577e-01 5.1771577319e-04
0001101110 2.1171078296e+00 2.1071597827e-03
1001101110 1.1113070380e+00 7.7069711816e-04
0101101110 2.6993372114e+00 3.7718679185e-03
1101101110 2.7632313736e+00 4.0207341489e-03
0011101110 2.9343098152e+00 4.7709380977e-03
1011101110 1.0359170413e+00 7.1473043440e-04
0111101110 2.7670295494e+00 4.0360346428e-03
1111101110 1.9383317292e+00 1.7622032377e-03
0000011110 -2.3618482854e+00 2.3906254758e-05
1000011110 -3.1260599528e+00 1.1133164680e-05
0100011110 -1.7524097354e+00 4.3973126240e-05
1100011110 -1.4469264490e+00 5.9683879958e-05
0010011110 -1.9869623201e+00 3.4779429141e-05
1010011110 -3.6437659698e+00 6.6340962276e-06
0110011110 -2.1270334177e+00 3.0233633533e-05
1110011110 -2.7141421136e+00 1.6807854416e-05
0001011110 -2.3202219138e-01 2.0113296849e-04
1001011110 -2.0565306544e+00 3.2442125923e-05
0101011110 3.5871964777e-01 3.6311081503e-04
1101011110 -3.9609386144e-01 1.7069776798e-04
0011011110 -3.6711865685e-01 1.7571612358e-04
1011011110 -3.0842191022e+00 1.1608868284e-05
0111011110 -5.2588646526e-01 1.4992001975e-04
1111011110 -2.1732919568e+00 2.8866924498e-05
0000111110 -1.3901438582e+00 6.3170950868e-05
1000111110 -1.0774511804e+00 8.6361090684e-05
0100111110 -1.8028521373e+00 4.1810030639e-05
1100111110 -4.2046450576e-01 1.6658803522e-04
0010111110 -5.8215735663e-01 1.4171685085e-04
1010111110 -1.1620566612e+00 7.9355023590e-05
0110111110 -1.7443752833e+00 4.4327849311e-05
1110111110 -1.2545796341e+00 7.2342282711e-05
0001111110 1.8615644974e+00 1.6319859279e-03
1001111110 1.1139603795e+00 7.7274475610e-04
0101111110 1.4301595074e+00 1.0601311680e-03
1101111110 1.7522503433e+00 1.4629917454e-03
0011111110 2.1595685681e+00 2.1985580301e-03
1011111110 5.1937246785e-01 4.2639275573e-04
0111111110 9.7865393054e-01 6.7495251890e-04
1111111110 4.0815278408e-01 3.8151157826e-04
0000000001 -6.8402249839e-01 1.2799176387e-04
1000000001 -1.1319956344e-01 2.2650994518e-04
0100000001 3.9504574542e-01 3.7654371933e-04
1100000001 2.0355636342e+00 1.9421522603e-03
0010000001 1.7039558904e+00 1.3940163302e-03
1010000001 1.3821868430e+00 1.0104744565e-03
0110000001 2.0335144867e+00 1.9381765786e-03
1110000001 2.7814403930e+00 4.0946184139e-03
0001000001 -2.1620669038e+00 2.9192782722e-05
1001000001 -2.6515407645e+00 1.7893681308e-05
0101000001 -1.1016953709e+00 8.4292512774e-05
1101000001 -5.2147427775e-01 1.5058295641e-04
0011000001 -2.8407094581e-01 1.9093202405e-04
1011000001 -1.6661367889e+00 4.7935273235e-05
0111000001 2.6790939572e-02 2.6054598071e-04
1111000001 -2.8557994968e-01 1.9064412416e-04
0000100001 -2.6324921959e+00 1.8237797379e-05
1000100001 -9.8476491580e-01 9.4748261896e-05
0100100001 -2.5755707812e+00 1.9306032933e-05
1100100001 1.4185145265e-01 2.9231730351e-04
0010100001 1.8858672912e-01 3.0630310307e-04
1010100001 9.4372202683e-01 6.5178219040e-04
0110100001 -5.0400150379e-01 1.5323717916e-04
1110100001 1.3208287477e+00 9.5033747961e-04
0001100001 -2.9886543398e+00 1.2773006484e-05
1001100001 -2.4012238554e+00 2.2983224037e-05
0101100001 -2.9504296360e+00 1.3270702415e-05
1101100001 -1.2933041978e+00 6.9594407889e-05
0011100001 -6.7755784561e-01 1.2882186646e-04
1011100001 -9.8271934354e-01 9.4942274678e-05
0111100001 -1.3888427894e+00 6.3253194110e-05
1111100001 -6.2430933352e-01 1.3586735542e-04
0000010001 4.9529928752e-01 4.1625069169e-04
1000010001 1.3243188962e+00 9.5366009332e-04
0100010001 5.6073315960e-01 4.4439845230e-04
1100010001 2.4594477221e+00 2.9673843026e-03
0010010001 2.3640797614e+00 2.6974662269e-03
