1111110000 8.3785300194e-01 5.5466750661e-04
0000001000 -2.3674775850e+00 2.2489268954e-05
1000001000 -2.3940135107e+00 2.1900343779e-05
0100001000 -1.3801222049e+00 6.0364044637e-05
1100001000 -5.5703745514e-01 1.3747999147e-04
0010001000 -2.1945184099e+00 2.6735638087e-05
1010001000 -3.1580744440e+00 1.0200547559e-05
0110001000 -2.0577669449e+00 3.0653562896e-05
1110001000 -2.1717023036e+00 2.7352653423e-05
0001001000 7.3100789106e-01 4.9846019475e-04
1001001000 -5.3047570397e-01 1.4118063096e-04
0101001000 1.4454108818e+00 1.0183375533e-03
1101001000 1.0335479622e+00 6.7456214565e-04
0011001000 3.4132498087e-01 3.3759293183e-04
1011001000 -1.8571787226e+00 3.7462375993e-05
0111001000 2.0512405642e-01 2.9460630377e-04
1111001000 -1.1437589717e+00 7.6459170042e-05
0000101000 -3.4544100743e+00 7.5844930204e-06
1000101000 -2.5227820222e+00 1.9254288648e-05
0100101000 -3.1685750293e+00 1.0093996244e-05
1100101000 -1.3873263019e+00 5.9930738867e-05
0010101000 -2.9742818929e+00 1.2258676257e-05
1010101000 -2.9796739493e+00 1.2192754669e-05
0110101000 -3.5390507631e+00 6.9689535831e-06
1110101000 -2.6948221442e+00 1.6211059604e-05
0001101000 7.7412054557e-01 5.2042011074e-04
1001101000 4.7080092826e-01 3.8425898807e-04
0101101000 7.8700320112e-01 5.2716787501e-04
1101101000 1.3333042592e+00 9.1034177353e-04
0011101000 6.9160664158e-01 4.7920212759e-04
1011101000 -5.4873308420e-01 1.3862642995e-04
0111101000 -1.4611461807e-01 2.0734855692e-04
1111101000 -5.3683366845e-01 1.4028585700e-04
0000011000 -2.2147963770e+00 2.6198953524e-05
1000011000 -2.1460232029e+00 2.8064141051e-05
0100011000 -1.8850229507e+00 3.6433653508e-05
1100011000 -9.6662910117e-01 9.1275895995e-05
0010011000 -2.6824533677e+00 1.6412815743e-05
1010011000 -3.5507003021e+00 6.8882395404e-06
0110011000 -3.2032838566e+00 9.7496558651e-06
1110011000 -3.2219101156e+00 9.5697370586e-06
0001011000 1.4629480680e+00 1.0363538443e-03
1001011000 2.9677357267e-01 3.2288280281e-04
0101011000 1.5197691048e+00 1.0969456885e-03
1101011000 1.2032152849e+00 7.9929583199e-04
0011011000 4.3264899185e-01 3.6987489874e-04
1011011000 -1.6705456119e+00 4.5149094902e-05
0111011000 -3.6113388648e-01 1.6723198139e-04
1111011000 -1.6147078148e+00 4.7741833697e-05
0000111000 -2.9645613141e+00 1.2378418726e-05
1000111000 -1.9376241623e+00 3.4566730831e-05
0100111000 -3.3363082230e+00 8.5352753936e-06
1100111000 -1.4597503958e+00 5.5743758522e-05
0010111000 -3.1250492986e+00 1.0543046536e-05
1010111000 -3.0351322553e+00 1.1534973448e-05
0110111000 -4.3474001227e+00 3.1053167478e-06
1110111000 -3.4078624040e+00 7.9458790921e-06
0001111000 1.8432282746e+00 1.5158689527e-03
1001111000 1.6352177570e+00 1.2311864810e-03
0101111000 1.1985289763e+00 7.9555884815e-04
1101111000 1.8401391341e+00 1.5111934459e-03
0011111000 1.1200982047e+00 7.3554671289e-04
1011111000 -2.4932421364e-02 2.3406138821e-04
0111111000 -3.7520500885e-01 1.6489531801e-04
1111111000 -6.7061495949e-01 1.2271945365e-04
0000000100 -1.3587931331e+00 6.1665382506e-05
1000000100 -4.9670174983e-01 1.4603029428e-04
0100000100 -6.6187990704e-01 1.2379610999e-04
1100000100 1.0498321517e+00 6.8563676935e-04
0010000100 -4.2994728448e-01 1.5611119794e-04
1010000100 -5.0487600967e-01 1.4484147021e-04
0110000100 -5.8363797360e-01 1.3387116356e-04
1110000100 1.9105397661e-01 2.9049019446e-04
0001000100 9.4359147615e-01 6.1653020840e-04
1001000100 5.7073519008e-01 4.2464394239e-04
0101000100 1.3675523128e+00 9.4205923795e-04
1101000100 1.8443167021e+00 1.5175197645e-03
0011000100 1.3097952394e+00 8.8919013210e-04
1011000100 -8.1155114000e-05 2.3995098900e-04
0111000100 8.8315216089e-01 5.8037126219e-04
1111000100 4.2289644174e-01 3.6628520802e-04
0000100100 -1.7907483883e+00 4.0035535885e-05
1000100100 2.9506972762e-02 2.4715676659e-04
0100100100 -1.7953554974e+00 3.9851512037e-05
1100100100 8.7452053904e-01 5.7538327510e-04
0010100100 -5.5473353341e-01 1.3779709977e-04
1010100100 3.2850171913e-01 3.3329152726e-04
0110100100 -1.4099445577e+00 5.8590425003e-05
1110100100 3.2291137021e-01 3.3143350965e-04
0001100100 1.6416813648e+00 1.2391701614e-03
1001100100 2.2269890564e+00 2.2249837730e-03
0101100100 1.3641218662e+00 9.3883309080e-04
1101100100 2.7990502333e+00 3.9424832821e-03
0011100100 2.3150541343e+00 2.4298139737e-03
1011100100 1.9633417174e+00 1.7093313721e-03
0111100100 1.1868907205e+00 7.8635360124e-04
1111100100 1.6847989791e+00 1.2937688464e-03
0000010100 -1.4384063584e+00 5.6946343744e-05
1000010100 -4.8100587539e-01 1.4834044998e-04
0100010100 -1.3990750862e+00 5.9230745626e-05
1100010100 4.0794607221e-01 3.6084984043e-04
0010010100 -1.1501766757e+00 7.5970048915e-05
1010010100 -1.1297963011e+00 7.7534232146e-05
0110010100 -1.9614493187e+00 3.3752906306e-05
1110010100 -1.0914482687e+00 8.0565262991e-05
0001010100 1.4432372196e+00 1.0161264355e-03
1001010100 1.1656900333e+00 7.6985784308e-04
0101010100 1.2096161024e+00 8.0442838747e-04
1101010100 1.7816895915e+00 1.4253966953e-03
0011010100 1.1688248170e+00 7.7227496748e-04
1011010100 -4.5742477790e-02 2.2924088891e-04
0111010100 8.4599784585e-02 2.6115539928e-04
1111010100 -2.8034683482e-01 1.8130288134e-04
0000110100 -1.5331940614e+00 5.1796458783e-05
1000110100 3.8237039932e-01 3.5173788187e-04
0100110100 -2.1953831244e+00 2.6712529384e-05
1100110100 5.6980201172e-01 4.2424785869e-04
0010110100 -9.3779537251e-01 9.3946030388e-05
1010110100 4.0748979766e-02 2.4995098156e-04
0110110100 -2.4505883507e+00 2.0695731978e-05
1110110100 -6.2242332303e-01 1.2877832587e-04
0001110100 2.4784946604e+00 2.8612403697e-03
1001110100 3.1591114518e+00 5.6512232034e-03
0101110100 1.5433532080e+00 1.1231236472e-03
1101110100 3.0735906748e+00 5.1880154314e-03
0011110100 2.5112512640e+00 2.9565168338e-03
1011110100 2.2548479469e+00 2.2878408511e-03
0111110100 7.2550589633e-01 4.9572520025e-04
1111110100 1.3187232547e+00 8.9716437927e-04
0000001100 -3.1278552088e+00 1.0513505159e-05
1000001100 -2.6878190778e+00 1.6324985180e-05
0100001100 -2.8047410663e+00 1.4523598058e-05
1100001100 -1.5150842599e+00 5.2743027590e-05
0010001100 -2.1797877778e+00 2.7132385934e-05
1010001100 -2.6767717553e+00 1.6506332412e-05
0110001100 -2.7072775505e+00 1.6010396534e-05
1110001100 -2.3546408526e+00 2.2779818547e-05
0001001100 3.6827367387e-01 3.4681431414e-04
1001001100 -4.2663786448e-01 1.5662869129e-04
0101001100 4.1843542694e-01 3.6465484353e-04
1101001100 4.7314456399e-01 3.8516060729e-04
0011001100 7.5369901948e-01 5.0990012060e-04
1011001100 -9.7823262734e-01 9.0222894825e-05
0111001100 -4.6743142645e-02 2.2901161034e-04
1111001100 -9.2905411407e-01 9.4770836590e-05
0000101100 -3.2820734123e+00 9.0109673758e-06
1000101100 -1.8838733036e+00 3.6475563437e-05
0100101100 -3.6604796050e+00 6.1720821224e-06
1100101100 -1.4126588209e+00 5.8431610798e-05
0010101100 -2.0268369752e+00 3.1616491581e-05
1010101100 -1.5656569749e+00 5.0141994481e-05
0110101100 -3.2558470831e+00 9.2504182067e-06
1110101100 -1.9450464074e+00 3.4311117866e-05
0001101100 1.3441006141e+00 9.2022339310e-04
1001101100 1.5073530534e+00 1.0834101572e-03
0101101100 6.9274203193e-01 4.7974651805e-04
1101101100 1.7056151467e+00 1.3209824140e-03
0011101100 2.0366949659e+00 1.8394296155e-03
1011101100 1.2629272968e+00 8.4847713933e-04
0111101100 5.3473246854e-01 4.0962754240e-04
1111101100 6.1058547484e-01 4.4190782514e-04
0000011100 -3.8727593059e+00 4.9916001975e-06
1000011100 -3.3374140751e+00 8.5258418582e-06
0100011100 -4.2072271173e+00 3.5725825151e-06
1100011100 -2.8222612111e+00 1.4271358605e-05
0010011100 -3.5653080408e+00 6.7883492985e-06
1010011100 -3.9669829185e+00 4.5427516854e-06
0110011100 -4.7503797674e+00 2.0753629991e-06
1110011100 -4.3024339697e+00 3.2481378905e-06
0001011100 2.0262854556e-01 2.9387202712e-04
1001011100 -4.9697389304e-01 1.4599055854e-04
0101011100 -4.0479165525e-01 1.6008808418e-04
1101011100 -2.5477341845e-01 1.8599921005e-04
0011011100 -5.2562274740e-02 2.2768283145e-04
1011011100 -1.6891848218e+00 4.4315345795e-05
0111011100 -1.5105863907e+00 5.2980793143e-05
1111011100 -2.2975882624e+00 2.4117255561e-05
0000111100 -3.6898099573e+00 5.9936818402e-06
1000111100 -2.1963007488e+00 2.6688028558e-05
0100111100 -4.7257981039e+00 2.1270110710e-06
1100111100 -2.3826682200e+00 2.2150224349e-05
0010111100 -3.0751896861e+00 1.1082044202e-05
1010111100 -2.5187005861e+00 1.9333034387e-05
0110111100 -4.9617817478e+00 1.6798997134e-06
1110111100 -3.5556719724e+00 6.8540784732e-06
0001111100 1.5156230379e+00 1.0924070934e-03
1001111100 1.7741845770e+00 1.4147391150e-03
0101111100 2.0668250186e-01 2.9506578957e-04
1101111100 1.3148647164e+00 8.9370930623e-04
0011111100 1.5676012238e+00 1.1506900316e-03
1011111100 8.8914265441e-01 5.8385840691e-04
0111111100 -5.9194322744e-01 1.3276393384e-04
1111111100 -4.2078112140e-01 1.5754871684e-04
0000000010 5.3295089149e-01 4.0889840906e-04
1000000010 -2.7229970770e-01 1.8276773470e-04
0100000010 2.8940648126e+00 4.3354498598e-03
1100000010 2.9384348888e+00 4.5321455329e-03
0010000010 5.9804991243e-01 4.3640283817e-04
1010000010 -1.1442207952e+00 7.6423867549e-05
0110000010 2.1085599184e+00 1.9764859288e-03
1110000010 1.2159098861e+00 8.0950725159e-04
0001000010 9.5119683160e-01 6.2123701556e-04
1001000010 -1.0890014370e+00 8.0762634006e-05
0101000010 3.0393583633e+00 5.0134230706e-03
1101000010 1.8487807701e+00 1.5243092189e-03
0011000010 4.5365376718e-01 3.7772620670e-04
1011000010 -2.5235646098e+00 1.9239226375e-05
0111000010 1.6912113837e+00 1.3020916718e-03
1111000010 -4.3638631795e-01 1.5510922205e-04
0000100010 -1.7636613100e-01 2.0116987776e-04
1000100010 -2.3452752464e-02 2.3440797792e-04
0100100010 1.4832274549e+00 1.0575850149e-03
1100100010 2.4857615089e+00 2.8821083001e-03
0010100010 1.9590189615e-01 2.9190188667e-04
1010100010 -5.8820483380e-01 1.3326118657e-04
0110100010 1.0048915669e+00 6.5550597082e-04
1110100010 1.0704055123e+00 6.9988872451e-04
0001100010 1.3719249529e+00 9.4618754314e-04
1001100010 2.8989066204e-01 3.2066806001e-04
0101100010 2.7585661494e+00 3.7860630855e-03
1101100010 2.5261525339e+00 3.0009025699e-03
0011100010 1.1815508947e+00 7.8216580095e-04
1011100010 -8.3750350465e-01 1.0385672867e-04
0111100010 1.7175881759e+00 1.3368936378e-03
1111100010 5.4815445204e-01 4.1516261927e-04
0000010010 1.0011024815e+00 6.5302690242e-04
1000010010 2.9116098208e-01 3.2107566992e-04
0100010010 2.7046344488e+00 3.5872827253e-03
1100010010 2.8443136247e+00 4.1250337057e-03
0010010010 4.2558533654e-01 3.6727143575e-04
1010010010 -1.2213762714e+00 7.0749082887e-05
0110010010 1.2785133886e+00 8.6180517814e-04
1110010010 4.8117245606e-01 3.8826507959e-04
0001010010 1.9986073904e+00 1.7706876191e-03
1001010010 5.3718221624e-02 2.5321376849e-04
0101010010 3.4291869682e+00 7.4034605616e-03
1101010010 2.3339184748e+00 2.4760858843e-03
0011010010 8.6044816009e-01 5.6734296941e-04
1011010010 -2.0214611172e+00 3.1786915025e-05
0111010010 1.4404238227e+00 1.0132716861e-03
1111010010 -5.9186477918e-01 1.3277434935e-04
0000110010 6.2895301115e-01 4.5009958408e-04
1000110010 8.7717548943e-01 5.7691291882e-04
0100110010 1.6309646432e+00 1.2259612244e-03
1100110010 2.7288077969e+00 3.6750559719e-03
0010110010 3.6060487237e-01 3.4416483615e-04
1010110010 -3.2819275783e-01 1.7283252936e-04
0110110010 5.1201258921e-01 4.0042578133e-04
1110110010 6.7283563441e-01 4.7029091886e-04
0001110010 2.7565030638e+00 3.7782601652e-03
1001110010 1.7697778727e+00 1.4085184944e-03
0101110010 3.4855623064e+00 7.8328221472e-03
1101110010 3.3484577907e+00 6.8292738954e-03
0011110010 1.9255128397e+00 1.6458770542e-03
1011110010 1.7675401180e-03 2.4039499554e-04
0111110010 1.8039681671e+00 1.4575088820e-03
1111110010 7.2984354293e-01 4.9788015130e-04
0000001010 1.1155950996e+00 7.3224191526e-04
1000001010 -1.1171075187e-01 2.1460627994e-04
0100001010 3.1029099371e+00 5.3423760289e-03
1100001010 2.7252247611e+00 3.6619116770e-03
0010001010 1.1999157029e+00 7.9666283607e-04
1010001010 -9.6441025708e-01 9.1478647832e-05
0110001010 2.3366266252e+00 2.4828005854e-03
1110001010 1.0219213407e+00 6.6676468379e-04
0001001010 2.7275853131e+00 3.6705660204e-03
1001001010 2.6533179223e-01 3.1288873163e-04
0101001010 4.4419477612e+00 2.0383144866e-02
1101001010 2.8293149157e+00 4.0636252010e-03
0011001010 2.2492638310e+00 2.2751008864e-03
1011001010 -1.1500097983e+00 7.5982727655e-05
0111001010 3.1130223639e+00 5.3966744971e-03
1111001010 5.6336940998e-01 4.2152759973e-04
0000101010 6.8401512867e-01 4.7557803204e-04
1000101010 4.1487325492e-01 3.6335819107e-04
0100101010 1.9698096310e+00 1.7204230108e-03
1100101010 2.5502884327e+00 3.0742132005e-03
0010101010 1.0755047381e+00 7.0346672994e-04
1010101010 -1.3065724409e-01 2.1057852017e-04
0110101010 1.5106953253e+00 1.0870372665e-03
1110101010 1.1541540185e+00 7.6102778133e-04
0001101010 3.4260504859e+00 7.3802761160e-03
1001101010 1.9219609428e+00 1.6400414385e-03
0101101010 4.4388925988e+00 2.0320966081e-02
1101101010 3.7844237311e+00 1.0561172425e-02
0011101010 3.2548980100e+00 6.2193075620e-03
1011101010 8.1378835842e-01 5.4147895613e-04
0111101010 3.4171362077e+00 7.3147786468e-03
1111101010 1.8256472315e+00 1.4894513008e-03
0000011010 9.1845581782e-01 6.0122645641e-04
1000011010 -2.1354093390e-01 1.9382872556e-04
0100011010 2.2481887015e+00 2.2726561728e-03
1100011010 1.9658126252e+00 1.7135601945e-03
0010011010 3.6216025518e-01 3.4470056074e-04
1010011010 -1.7068566050e+00 4.3539093693e-05
0110011010 8.4128922364e-01 5.5657674554e-04
1110011010 -3.7810696116e-01 1.6441749331e-04
0001011010 3.1097050001e+00 5.3788014267e-03
1001011010 7.4276057901e-01 5.0435300221e-04
0101011010 4.1664854943e+00 1.5475313246e-02
1101011010 2.6491617486e+00 3.3937052369e-03
0011011010 1.9907673521e+00 1.7568596371e-03
1011011010 -1.3131971775e+00 6.4542160900e-05
0111011010 2.1969439311e+00 2.1591281312e-03
1111011010 -2.5739992304e-01 1.8551132327e-04
0000111010 8.2404339901e-01 5.4706041494e-04
1000111010 6.5021062501e-01 4.5977004858e-04
0100111010 1.4522559475e+00 1.0253320523e-03
1100111010 2.1280438489e+00 2.0153732520e-03
0010111010 5.7491684257e-01 4.2642337368e-04
1010111010 -5.3593603991e-01 1.4041183813e-04
0110111010 3.5252547582e-01 3.4139539474e-04
1110111010 9.1293268745e-02 2.6290930212e-04
0001111010 4.1453377250e+00 1.5151481124e-02
1001111010 2.7365572817e+00 3.7036463997e-03
0101111010 4.5005978841e+00 2.1614371706e-02
1101111010 3.9414381161e+00 1.2356703165e-02
0011111010 3.3335690832e+00 6.7283480261e-03
1011111010 9.8776853139e-01 6.4437726931e-04
0111111010 2.8382253271e+00 4.0999955698e-03
1111111010 1.3420454506e+00 9.1833412567e-04
0000000110 -1.6583775220e+00 4.5701829188e-05
1000000110 -1.9970560645e+00 3.2572220089e-05
0100000110 3.8495161443e-02 2.4938827181e-04
1100000110 5.4943729433e-01 4.1569554920e-04
0010000110 -8.1817024526e-01 1.0588415296e-04
1010000110 -2.0938688962e+00 2.9566647395e-05
0110000110 2.8098522987e-02 2.4680890373e-04
1110000110 -3.9797945260e-01 1.6118235963e-04
0001000110 -8.4248817537e-01 1.0334032520e-04
1001000110 -2.4161143872e+00 2.1421636397e-05
0101000110 5.8143211865e-01 4.2921070996e-04
1101000110 -1.4257341782e-01 2.0808412130e-04
0011000110 -5.6492298398e-01 1.3640015218e-04
1011000110 -3.0755693043e+00 1.1077838054e-05
0111000110 8.3933948326e-03 2.4199310643e-04
1111000110 -1.6526322501e+00 4.5965154335e-05
0000100110 -1.4349802588e+00 5.7141782195e-05
1000100110 -8.1549482359e-01 1.0616781701e-04
0100100110 -4.3962791056e-01 1.5460723520e-04
1100100110 1.0294782000e+00 6.7182241697e-04
0010100110 -2.8760397586e-01 1.7999190348e-04
1010100110 -6.0513864913e-01 1.3102356545e-04
0110100110 -1.4285554282e-01 2.0802542385e-04
1110100110 3.8923045931e-01 3.5415912026e-04
0001100110 5.1095423159e-01 4.0000221184e-04
1001100110 -1.0450800256e-01 2.1615761541e-04
0101100110 1.2333541904e+00 8.2375242980e-04
1101100110 1.4675126317e+00 1.0410951602e-03
0011100110 1.0956884292e+00 7.1780954361e-04
1011100110 -4.5679391346e-01 1.5197589635e-04
0111100110 9.6748447279e-01 6.3143835351e-04
1111100110 2.6462280556e-01 3.1266697631e-04
0000010110 -2.0878112372e+00 2.9746295640e-05
1000010110 -2.3311806799e+00 2.3320555108e-05
0100010110 -1.0485205076e+00 8.4099055605e-05
1100010110 -4.4226927497e-01 1.5419940001e-04
0010010110 -1.8882201263e+00 3.6317354730e-05
1010010110 -3.0686096776e+00 1.1155204580e-05
0110010110 -1.6995333120e+00 4.3859113604e-05
1110010110 -2.0303021878e+00 3.1507123316e-05
0001010110 -6.9266292174e-01 1.2004334950e-04
1001010110 -2.1709800339e+00 2.7372416554e-05
0101010110 7.3675418397e-02 2.5831796885e-04
1101010110 -5.5502101832e-01 1.3775749088e-04
0011010110 -1.0557138963e+00 8.3496269050e-05
1011010110 -3.4710511169e+00 7.4593235132e-06
0111010110 -1.1399794713e+00 7.6748694286e-05
1111010110 -2.7056960165e+00 1.6035737553e-05
0000110110 -1.5272464219e+00 5.2105443404e-05
1000110110 -8.1245188690e-01 1.0649137098e-04
0100110110 -1.1894760275e+00 7.3042379778e-05
1100110110 3.7493918286e-01 3.4913372952e-04
0010110110 -1.0204863048e+00 8.6490063997e-05
1010110110 -1.2427118784e+00 6.9255597127e-05
0110110110 -1.5333198257e+00 5.1789945050e-05
1110110110 -9.0592472380e-01 9.6988374548e-05
0001110110 9.9794703733e-01 6.5096956009e-04
1001110110 4.7779390293e-01 3.8695551884e-04
0101110110 1.0627650423e+00 6.9456162236e-04
1101110110 1.3922325833e+00 9.6559880128e-04
0011110110 9.4206506900e-01 6.1558985015e-04
1011110110 -5.1510817388e-01 1.4336698495e-04
0111110110 1.5627915873e-01 2.8056207559e-04
1111110110 -4.5127340875e-01 1.5281720008e-04
0000001110 -1.3067697285e+00 6.4958338391e-05
1000001110 -2.0675035233e+00 3.0356550367e-05
0100001110 1.6303871337e-02 2.4391497865e-04
1100001110 1.0519075195e-01 2.6658858691e-04
0010001110 -4.4734086945e-01 1.5341934292e-04
1010001110 -2.1450947727e+00 2.8090208745e-05
0110001110 2.5128815213e-02 2.4607704066e-04
1110001110 -8.2300441266e-01 1.0537352646e-04
0001001110 7.0286389147e-01 4.8462710356e-04
1001001110 -1.2928175727e+00 6.5870999240e-05
0101001110 1.7529851019e+00 1.3850630582e-03
1101001110 6.0692431315e-01 4.4029288723e-04
0011001110 9.9965066519e-01 6.5207951518e-04
1011001110 -1.9330509074e+00 3.4725175328e-05
0111001110 1.1991679604e+00 7.9606736011e-04
1111001110 -8.8391293681e-01 9.9146931684e-05
0000101110 -8.0563541377e-01 1.0721974620e-04
1000101110 -6.0820523084e-01 1.3062238642e-04
0100101110 -1.8408214911e-01 1.9962362049e-04
1100101110 8.6296870922e-01 5.6877478897e-04
0010101110 3.6096245150e-01 3.4428792432e-04
1010101110 -3.7862747404e-01 1.6433193415e-04
0110101110 1.3191180096e-01 2.7380814107e-04
1110101110 2.4194255081e-01 3.0565542211e-04
0001101110 2.3340433500e+00 2.4763951052e-03
1001101110 1.2965258636e+00 8.7746907157e-04
0101101110 2.6826442252e+00 3.5092586043e-03
1101101110 2.4947474142e+00 2.9081233618e-03
0011101110 2.9379991299e+00 4.5301710402e-03
1011101110 9.6346153499e-01 6.2890321906e-04
0111101110 2.4359960899e+00 2.7421894099e-03
1111101110 1.3110791704e+00 8.9033252409e-04
0000011110 -2.4014943155e+00 2.1737122856e-05
1000011110 -3.0669190105e+00 1.1174080269e-05
0100011110 -1.7360026695e+00 4.2288415174e-05
1100011110 -1.5518066892e+00 5.0841307094e-05
0010011110 -2.1826816223e+00 2.7053982526e-05
1010011110 -3.7851264259e+00 5.4487674070e-06
0110011110 -2.3677938916e+00 2.2482156576e-05
1110011110 -3.1206180197e+00 1.0589869382e-05
0001011110 1.8739827330e-01 2.8943018721e-04
1001011110 -1.7129740911e+00 4.3273556930e-05
0101011110 5.7993752985e-01 4.2856969558e-04
1101011110 -4.7081415915e-01 1.4986002413e-04
0011011110 -1.5643111890e-01 2.0522044158e-04
1011011110 -2.9938235918e+00 1.2021446384e-05
0111011110 -6.1449577755e-01 1.2980327921e-04
1111011110 -2.6022675750e+00 1.7783094700e-05
0000111110 -1.5631924486e+00 5.0265723148e-05
1000111110 -1.2704531659e+00 6.7360761793e-05
0100111110 -1.5992211378e+00 4.8486950857e-05
1100111110 -4.5686117977e-01 1.5196567384e-04
0010111110 -1.0372107493e+00 8.5055594516e-05
1010111110 -1.6814915751e+00 4.4657589480e-05
0110111110 -1.9238433537e+00 3.5046385758e-05
1110111110 -1.7185035041e+00 4.3034939876e-05
0001111110 2.1557452839e+00 2.0719824412e-03
1001111110 1.2135368972e+00 8.0758857731e-04
0101111110 1.8467642053e+00 1.5212384478e-03
1101111110 1.7541764940e+00 1.3867141948e-03
0011111110 2.1190848979e+00 1.9973982607e-03
1011111110 2.3985640276e-01 3.0501844429e-04
0111111110 9.5949990407e-01 6.2641666528e-04
1111111110 -7.0107915687e-02 2.2372283219e-04
0000000001 -9.8284617184e-01 8.9807606198e-05
1000000001 -1.6000776240e-03 2.3958679870e-04
0100000001 3.4756219561e-01 3.3970515177e-04
1100000001 2.1784289652e+00 2.1195197528e-03
0010000001 1.5213702760e+00 1.0987034932e-03
1010000001 1.5655962617e+00 1.1483852530e-03
0110000001 2.0011747282e+00 1.7752394129e-03
1110000001 2.8950213893e+00 4.3395990344e-03
0001000001 -2.5441621623e+00 1.8846998733e-05
1001000001 -2.7978637374e+00 1.4623825872e-05
0101000001 -1.4867061843e+00 5.4261212920e-05
1101000001 -8.9078708402e-01 9.8467718262e-05
0011000001 -6.0258779985e-01 1.3135821346e-04
1011000001 -1.7933094835e+00 3.9933132254e-05
0111000001 -3.9573573702e-01 1.6154441302e-04
1111000001 -7.3683674525e-01 1.1485599196e-04
0000100001 -2.6524159509e+00 1.6913293227e-05
1000100001 -7.1300587897e-01 1.1762598432e-04
0100100001 -2.0235279187e+00 3.1721285627e-05
1100100001 7.6550282868e-01 5.1595454668e-04
0010100001 1.5896950310e-01 2.8131790045e-04
1010100001 1.1613594666e+00 7.6653113076e-04
0110100001 -6.2746379849e-02 2.2537585276e-04
1110100001 1.7892642590e+00 1.4362345962e-03
0001100001 -3.0836867976e+00 1.0988277772e-05
1001100001 -2.3792243950e+00 2.2226637347e-05
0101100001 -2.7277511548e+00 1.5685938755e-05
1101100001 -1.1736680768e+00 7.4206204724e-05
0011100001 -8.3494342895e-01 1.0412295039e-04
1011100001 -1.0675011349e+00 8.2517856326e-05
0111100001 -1.3296117013e+00 6.3491379690e-05
1111100001 -7.1254873184e-01 1.1767976899e-04
0000010001 -3.9806756488e-02 2.3060564534e-04
1000010001 1.0367484375e+00 6.7672452360e-04
0100010001 6.3301965708e-01 4.5193370656e-04
1100010001 2.5591955264e+00 3.1017178171e-03
0010010001 1.8237935254e+00 1.4866928533e-03
