1010100100 1.7373974427e+00 1.1091488060e-03
0110100100 -3.4027012118e-01 1.3888976970e-04
1110100100 1.1740003623e+00 6.3140726250e-04
0001100100 1.5704751977e+00 9.3863426923e-04
1001100100 2.4946182711e+00 2.3650843993e-03
0101100100 1.0766643992e+00 5.7284496632e-04
1101100100 2.5974954927e+00 2.6213538729e-03
0011100100 3.1641978611e+00 4.6199934998e-03
1011100100 2.7975492172e+00 3.2019008664e-03
0111100100 1.0601674159e+00 5.6347227557e-04
1111100100 1.2902067920e+00 7.0921413718e-04
0000010100 -1.6273352340e+00 3.8344667962e-05
1000010100 -8.3139135557e-01 8.4992189191e-05
0100010100 -1.0578460053e+00 6.7768989660e-05
1100010100 3.3478589319e-01 2.7279936798e-04
0010010100 -2.8162152322e-01 1.4727906563e-04
1010010100 -7.7646936209e-01 8.9790695278e-05
0110010100 -1.3223519413e+00 5.2018466197e-05
1110010100 -1.2205117601e+00 5.7595184161e-05
0001010100 2.0263468803e+00 1.4807405249e-03
1001010100 1.5380596514e+00 9.0869578423e-04
0101010100 1.6518907642e+00 1.0182507470e-03
1101010100 1.7602915553e+00 1.1348346895e-03
0011010100 1.8752898617e+00 1.2731387380e-03
1011010100 9.6210915504e-02 2.1489759911e-04
0111010100 -1.0938590110e-01 1.7496130144e-04
1111010100 -1.2917768273e+00 5.3633500849e-05
0000110100 -1.5199918784e+00 4.2689749700e-05
1000110100 3.4770250360e-01 2.7634586619e-04
0100110100 -1.4176432559e+00 4.7290406858e-05
1100110100 1.0467391462e+00 5.5595639346e-04
0010110100 7.0357089748e-01 3.9446152754e-04
1010110100 1.2804735622e+00 7.0234467822e-04
0110110100 -8.0430012676e-01 8.7326204964e-05
1110110100 3.6929055798e-01 2.8237649635e-04
0001110100 2.7982714692e+00 3.2042142811e-03
1001110100 3.3817347439e+00 5.7427040076e-03
0101110100 1.9566747469e+00 1.3810860521e-03
1101110100 3.1368260416e+00 4.4952508761e-03
0011110100 3.5250635157e+00 6.6277074013e-03
1011110100 2.8177350731e+00 3.2671907247e-03
0111110100 1.0732471467e+00 5.7089075133e-04
1111110100 9.6260672409e-01 5.1109600029e-04
0000001100 -3.5265733343e+00 5.7395303229e-06
1000001100 -2.7010195603e+00 1.3104178589e-05
0100001100 -3.2568039307e+00 7.5168471292e-06
1100001100 -1.8345621367e+00 3.1167895644e-05
0010001100 -1.2634587623e+00 5.5174006941e-05
1010001100 -1.7286967057e+00 3.4648485294e-05
0110001100 -2.6039090055e+00 1.4440571503e-05
1110001100 -2.4724589289e+00 1.6469196990e-05
0001001100 1.2415441311e+00 6.7552816195e-04
1001001100 7.8286679765e-01 4.2701430491e-04
0101001100 5.6736818989e-01 3.4423305239e-04
1101001100 7.0537887649e-01 3.9517535080e-04
0011001100 2.0078879736e+00 1.4536583960e-03
1011001100 2.5841892289e-01 2.5274210951e-04
0111001100 -2.7650761432e-01 1.4803416647e-04
1111001100 -1.4292886450e+00 4.6742885902e-05
0000101100 -4.2016082987e+00 2.9222165397e-06
1000101100 -2.3043040212e+00 1.9485034215e-05
0100101100 -4.3989795013e+00 2.3988062425e-06
1100101100 -1.9049872038e+00 2.9048403133e-05
0010101100 -1.0606446617e+00 6.7579592694e-05
1010101100 -4.5413210156e-01 1.2394260734e-04
0110101100 -2.8682355111e+00 1.1086356464e-05
1110101100 -1.6650349309e+00 3.6925995388e-05
0001101100 1.2310904000e+00 6.6850315491e-04
1001101100 1.8441635701e+00 1.2341210386e-03
0101101100 8.9773852548e-02 2.1351873243e-04
1101101100 1.2995350427e+00 7.1586081720e-04
0011101100 2.8752833076e+00 3.4607272145e-03
1011101100 2.1975647604e+00 1.7572677664e-03
0111101100 1.2374711342e-01 2.2089728714e-04
1111101100 4.2716586262e-02 2.0370386606e-04
0000011100 -3.9661484198e+00 3.6980375837e-06
1000011100 -3.4812744446e+00 6.0055033350e-06
0100011100 -4.0441649400e+00 3.4204967052e-06
1100011100 -2.9626029448e+00 1.0088011828e-05
0010011100 -2.5699644648e+00 1.4939164451e-05
1010011100 -3.3758822069e+00 6.6729931610e-06
0110011100 -4.2582006317e+00 2.7614339288e-06
1110011100 -4.4674303538e+00 2.2400996739e-06
0001011100 1.2790787819e+00 7.0136574460e-04
1001011100 4.7972164975e-01 3.1534660452e-04
0101011100 2.5711691695e-01 2.5241325192e-04
1101011100 5.4447804800e-02 2.0610763262e-04
0011011100 1.1784920076e+00 6.3424969880e-04
1011011100 -9.1165684189e-01 7.8436852482e-05
0111011100 -1.4536895041e+00 4.5616122235e-05
1111011100 -2.9471503336e+00 1.0245108604e-05
0000111100 -4.1694050523e+00 3.0178530370e-06
1000111100 -2.6127805736e+00 1.4313027584e-05
0100111100 -4.7145621787e+00 1.7496023565e-06
1100111100 -2.5612496799e+00 1.5069925003e-05
0010111100 -1.8953720322e+00 2.9329055612e-05
1010111100 -1.6295392708e+00 3.8260247971e-05
0110111100 -4.0507488053e+00 3.3980505877e-06
1110111100 -3.1882280239e+00 8.0504073455e-06
0001111100 1.7404033828e+00 1.1124878568e-03
1001111100 2.0127967541e+00 1.4608116284e-03
0101111100 2.5130091157e-01 2.5094947588e-04
1101111100 1.1203823030e+00 5.9844403925e-04
0011111100 2.5176656735e+00 2.4202264508e-03
1011111100 1.4992673276e+00 8.7412033001e-04
0111111100 -5.8165644444e-01 1.0910320526e-04
1111111100 -1.0033667703e+00 7.1563412562e-05
0000000010 -2.9884675430e-01 1.4476387426e-04
1000000010 -7.3061965741e-01 9.4003410033e-05
0100000010 2.8490643903e+00 3.3711698726e-03
1100000010 3.0139795073e+00 3.9755970745e-03
0010000010 9.3459729832e-02 2.1430718845e-04
1010000010 -1.6291048906e+00 3.8276871074e-05
0110000010 1.6311512277e+00 9.9735018168e-04
1110000010 5.0527462731e-01 3.2350848530e-04
0001000010 1.3938193806e+00 7.8663951709e-04
1001000010 -3.2218462986e-01 1.4142451136e-04
0101000010 3.5977851804e+00 7.1276430905e-03
1101000010 2.4784691900e+00 2.3271972046e-03
0011000010 2.8935513538e-01 2.6068319332e-04
1011000010 -2.7174405924e+00 1.2890751594e-05
0111000010 8.8310128846e-01 4.7203446615e-04
1111000010 -1.5270064193e+00 4.2391348503e-05
0000100010 -8.6759857232e-01 8.1969903029e-05
1000100010 -2.2762097188e-01 1.5545087170e-04
0100100010 1.8131719661e+00 1.1964602466e-03
1100100010 3.0498375866e+00 4.1207410908e-03
0010100010 4.0255697689e-01 2.9192814490e-04
1010100010 -2.4825713999e-01 1.5227583436e-04
0110100010 1.4731078686e+00 8.5155031188e-04
1110100010 1.4189817717e+00 8.0668437901e-04
0001100010 1.4896487959e+00 8.6575288174e-04
1001100010 8.4539528899e-01 4.5456731250e-04
0101100010 3.2264739895e+00 4.9168566131e-03
1101100010 3.1789085027e+00 4.6884589185e-03
0011100010 1.2630336158e+00 6.9020201612e-04
1011100010 -6.7201160848e-01 9.9677413582e-05
0111100010 1.3896391626e+00 7.8335805583e-04
1111100010 5.1281958436e-02 2.0545615929e-04
0000010010 -1.8106668629e-01 1.6285887523e-04
1000010010 -9.5351938815e-01 7.5221066234e-05
0100010010 2.6190585346e+00 2.6784920588e-03
1100010010 2.4432938527e+00 2.2467602501e-03
0010010010 -6.5569081904e-01 1.0131757562e-04
1010010010 -2.7189352382e+00 1.2871498878e-05
0110010010 5.3421475505e-01 3.3300765277e-04
1110010010 -9.3234164410e-01 7.6831066638e-05
0001010010 1.9887091850e+00 1.4260446345e-03
1001010010 -6.7974624204e-02 1.8235878483e-04
0101010010 3.8448890611e+00 9.1256077324e-03
1101010010 2.3848932719e+00 2.1193060684e-03
0011010010 1.7314322910e-02 1.9859449633e-04
1011010010 -3.3301612036e+00 6.9851712717e-06
0111010010 2.6327455220e-01 2.5397231580e-04
1111010010 -2.4875129543e+00 1.6223126106e-05
0000110010 -2.7804017235e-01 1.4780746928e-04
1000110010 2.1257629344e-02 1.9937916135e-04
0100110010 2.0549444423e+00 1.5236973972e-03
1100110010 2.9509302640e+00 3.7326771135e-03
0010110010 1.2518475998e-01 2.2121508775e-04
1010110010 -8.6630915565e-01 8.2075664559e-05
0110110010 8.4794972786e-01 4.5572996124e-04
1110110010 4.5314383228e-01 3.0707577715e-04
0001110010 2.5563169323e+00 2.5156025800e-03
1001110010 1.5713836266e+00 9.3948733913e-04
0101110010 3.9453562021e+00 1.0090068660e-02
1101110010 3.5571109165e+00 6.8435482935e-03
0011110010 1.4627711352e+00 8.4279340030e-04
1011110010 -8.1295388774e-01 8.6573765271e-05
0111110010 1.2415907583e+00 6.7555966070e-04
1111110010 -4.3744624461e-01 1.2602804624e-04
0000001010 3.2169509513e-01 2.6925147955e-04
1000001010 -4.2114771127e-01 1.2809894905e-04
0100001010 2.8221004908e+00 3.2814845537e-03
1100001010 2.6759457045e+00 2.8352812581e-03
0010001010 7.6447182348e-01 4.1923119234e-04
1010001010 -1.2691627002e+00 5.4860193669e-05
0110001010 1.6546575724e+00 1.0210719527e-03
1110001010 2.1771106876e-01 2.4266012087e-04
0001001010 3.6059063175e+00 7.1857633386e-03
1001001010 1.5788324037e+00 9.4651149914e-04
0101001010 5.1623663684e+00 3.4074925982e-02
1101001010 3.7319804747e+00 8.1512876747e-03
0011001010 2.5519123165e+00 2.5045466834e-03
1011001010 -7.6595331461e-01 9.0739920796e-05
0111001010 2.4981527206e+00 2.3734584608e-03
1111001010 -2.2302489041e-01 1.5616698096e-04
0000101010 -5.5765671101e-01 1.1175332701e-04
1000101010 -2.2874901385e-01 1.5527561546e-04
0100101010 1.4756080785e+00 8.5368203020e-04
1100101010 2.4012037957e+00 2.1541565023e-03
0010101010 7.6296908242e-01 4.1860166954e-04
1010101010 -1.9891493773e-01 1.5997791560e-04
0110101010 1.1860142252e+00 6.3903865222e-04
1110101010 8.2081822506e-01 4.4353155139e-04
0001101010 3.3911357447e+00 5.7969457362e-03
1001101010 2.4358123345e+00 2.2300137948e-03
0101101010 4.4804551894e+00 1.7229975461e-02
1101101010 4.1218197992e+00 1.2037361077e-02
0011101010 3.2149908087e+00 4.8607183990e-03
1011101010 9.6887568122e-01 5.1431010322e-04
0111101010 2.6940906067e+00 2.8871967355e-03
1111101010 1.0446634992e+00 5.5480362105e-04
0000011010 -2.7900812554e-01 1.4766446779e-04
1000011010 -1.3625307307e+00 4.9969858082e-05
0100011010 1.8736113464e+00 1.2710035476e-03
1100011010 1.3867767613e+00 7.8111897677e-04
0010011010 -7.0316201407e-01 9.6620284331e-05
1010011010 -3.0774763365e+00 8.9932507508e-06
0110011010 -1.6076218890e-01 1.6619944234e-04
1110011010 -1.9383884913e+00 2.8094174021e-05
0001011010 3.4823128332e+00 6.3503394629e-03
1001011010 1.1145591207e+00 5.9496931731e-04
0101011010 4.6909869603e+00 2.1267549159e-02
1101011010 2.9199212679e+00 3.6187067291e-03
0011011010 1.5613882153e+00 9.3014355206e-04
1011011010 -2.0971572145e+00 2.3969771160e-05
0111011010 1.1598426957e+00 6.2253099089e-04
1111011010 -1.9020147141e+00 2.9134877670e-05
0000111010 -6.8658159972e-01 9.8235643335e-05
1000111010 -6.9835370131e-01 9.7085983594e-05
0100111010 9.9889726601e-01 5.2998461720e-04
1100111010 1.5838131845e+00 9.5123762551e-04
0010111010 -2.3288642317e-01 1.5463450387e-04
1010111010 -1.5354502421e+00 4.2034910437e-05
0110111010 -1.5762720420e-01 1.6672129262e-04
1110111010 -8.6350300307e-01 8.2306304851e-05
0001111010 3.7393205923e+00 8.2113392084e-03
1001111010 2.4433173834e+00 2.2468131185e-03
0101111010 4.4808541133e+00 1.7236850282e-02
1101111010 3.7815389244e+00 8.5654302272e-03
0011111010 2.6962450395e+00 2.8934237124e-03
1011111010 1.0945011328e-01 2.1776158755e-04
0111111010 1.8275589137e+00 1.2137980777e-03
1111111010 -1.6254799252e-01 1.6590290763e-04
0000000110 -1.9598880959e+00 2.7496607132e-05
1000000110 -2.0765824175e+00 2.4468052780e-05
0100000110 3.1516245827e-01 2.6749829012e-04
1100000110 7.9515615675e-01 4.3229441517e-04
0010000110 -8.1319511116e-01 8.6552884170e-05
1010000110 -2.2206811500e+00 2.1184495419e-05
0110000110 -1.4836420373e-01 1.6827280678e-04
1110000110 -9.5916222256e-01 7.4797801543e-05
0001000110 5.6286246022e-02 2.0648689791e-04
1001000110 -1.3446391829e+00 5.0871941961e-05
0101000110 1.3873914554e+00 7.8159927363e-04
1101000110 5.8315404654e-01 3.4971018287e-04
0011000110 -2.9379149857e-01 1.4549754555e-04
1011000110 -2.9855086448e+00 9.8595652087e-06
0111000110 -5.7290593594e-01 1.1006210309e-04
1111000110 -2.6679350621e+00 1.3544975325e-05
0000100110 -1.5068888931e+00 4.3252793584e-05
1000100110 -5.5183271115e-01 1.1240607734e-04
0100100110 3.0102105484e-01 2.6374211031e-04
1100100110 1.8527652569e+00 1.2447823482e-03
0010100110 5.1765315670e-01 3.2753793246e-04
1010100110 1.8191762138e-01 2.3412808499e-04
0110100110 7.1534345793e-01 3.9913279214e-04
1110100110 9.7629594265e-01 5.1814061276e-04
0001100110 1.1738666821e+00 6.3132286150e-04
1001100110 8.4469175676e-01 4.5424762221e-04
0101100110 2.0378312853e+00 1.4978439723e-03
1101100110 2.3053443800e+00 1.9572488064e-03
0011100110 1.7016380026e+00 1.0701870428e-03
1011100110 8.1671359930e-02 2.1179568837e-04
0111100110 9.5538295904e-01 5.0741726602e-04
1111100110 -6.7895663596e-02 1.8237318456e-04
0000010110 -2.5431657808e+00 1.5344927067e-05
1000010110 -3.0005399011e+00 9.7124718257e-06
0100010110 -6.1590115039e-01 1.0543024671e-04
1100010110 -4.7658725066e-01 1.2119047305e-04
0010010110 -2.2634034129e+00 2.0298506320e-05
1010010110 -4.0115692505e+00 3.5338271617e-06
0110010110 -1.9463584293e+00 2.7871155102e-05
1110010110 -3.0978362469e+00 8.8120003541e-06
0001010110 -4.9881702450e-02 1.8568821681e-04
1001010110 -1.7914869301e+00 3.2539794480e-05
0101010110 9.3343758316e-01 4.9640310042e-04
1101010110 -2.1147962447e-01 1.5798041845e-04
0011010110 -1.2668900639e+00 5.4985012717e-05
1011010110 -4.2992870089e+00 2.6502757921e-06
0111010110 -1.8937904251e+00 2.9375479358e-05
1111010110 -4.3294993500e+00 2.5714022327e-06
0000110110 -1.6183882461e+00 3.8689276550e-05
1000110110 -1.0040118628e+00 7.1517262431e-05
0100110110 -1.5826422186e-01 1.6661512203e-04
1100110110 1.0528001814e+00 5.5933629728e-04
0010110110 -4.6077681309e-01 1.2312177458e-04
1010110110 -1.1371921472e+00 6.2599580000e-05
0110110110 -6.1087243565e-01 1.0596176064e-04
1110110110 -6.9059974967e-01 9.7841709761e-05
0001110110 1.5394770656e+00 9.0998469581e-04
1001110110 8.6962234150e-01 4.6571462670e-04
0101110110 2.0556557450e+00 1.5247815929e-03
1101110110 1.9824890409e+00 1.4172019613e-03
0011110110 1.2003177692e+00 6.4824485341e-04
1011110110 -7.6032867221e-01 9.1251738448e-05
0111110110 1.0627680186e-01 2.1707165748e-04
1111110110 -1.2576816195e+00 5.5493677561e-05
0000001110 -1.5920231700e+00 3.9722888021e-05
1000001110 -2.0197873948e+00 2.5897937211e-05
0100001110 3.5521635324e-02 2.0224348672e-04
1100001110 2.0444543053e-01 2.3946233671e-04
0010001110 -3.9485994096e-01 1.3151103639e-04
1010001110 -2.1134158831e+00 2.3583205630e-05
0110001110 -3.7753478244e-01 1.3380933767e-04
1110001110 -1.4994027046e+00 4.3577807192e-05
0001001110 2.0156962594e+00 1.4650534060e-03
1001001110 3.0370092724e-01 2.6444985342e-04
0101001110 2.6992957199e+00 2.9022641011e-03
1101001110 1.5839884078e+00 9.5140431911e-04
0011001110 1.7160887591e+00 1.0857643359e-03
1011001110 -1.2866982904e+00 5.3906573377e-05
0111001110 7.8946857279e-01 4.2984268321e-04
1111001110 -1.6166304567e+00 3.8757343956e-05
0000101110 -1.4496239553e+00 4.5801954308e-05
1000101110 -8.0563767657e-01 8.7209479896e-05
0100101110 -2.8921975621e-01 1.4616424567e-04
1100101110 9.5145454255e-01 5.0542782989e-04
0010101110 6.2538833878e-01 3.6479627780e-04
1010101110 -2.1417099814e-02 1.9104970239e-04
0110101110 1.7557289110e-01 2.3264730797e-04
1110101110 1.2545547254e-01 2.2127498156e-04
0001101110 2.8226767074e+00 3.2833759444e-03
1001101110 2.1824318788e+00 1.7308754410e-03
0101101110 3.0391355617e+00 4.0768759585e-03
1101101110 2.9955787531e+00 3.9031120251e-03
0011101110 3.4009182721e+00 5.8539328015e-03
1011101110 1.4698817262e+00 8.4880751603e-04
0111101110 2.0071574796e+00 1.4525968950e-03
1111101110 6.7280895373e-01 3.8251186397e-04
0000011110 -2.8937841435e+00 1.0806702813e-05
1000011110 -3.6622281671e+00 5.0114362411e-06
0100011110 -1.6140252620e+00 3.8858446020e-05
1100011110 -1.7857812656e+00 3.2725986301e-05
0010011110 -2.5635515314e+00 1.5035276168e-05
1010011110 -4.6227872723e+00 1.9177707498e-06
0110011110 -2.8940122967e+00 1.0804237511e-05
1110011110 -4.3565600175e+00 2.5027514294e-06
0001011110 1.1910450223e+00 6.4226162629e-04
1001011110 -8.6163010866e-01 8.2460600314e-05
0101011110 1.5268585590e+00 8.9857419106e-04
1101011110 7.0871448068e-02 2.0952062098e-04
0011011110 2.4506905040e-02 2.0002805286e-04
1011011110 -3.3189599432e+00 7.0638538434e-06
0111011110 -1.2498992050e+00 5.5927237244e-05
1111011110 -3.9966780333e+00 3.5868439121e-06
0000111110 -2.2796065969e+00 1.9972256172e-05
1000111110 -1.9763001169e+00 2.7049015229e-05
0100111110 -1.4669883216e+00 4.5013497731e-05
1100111110 -5.6699382158e-01 1.1071473013e-04
0010111110 -1.0715249197e+00 6.6848294861e-05
1010111110 -2.0590101570e+00 2.4901811677e-05
0110111110 -1.8691262912e+00 3.0109008865e-05
1110111110 -2.2599235085e+00 2.0369266230e-05
0001111110 2.4698038022e+00 2.3071182599e-03
1001111110 1.4888791748e+00 8.6508683642e-04
0101111110 2.3384767327e+00 2.0231833154e-03
1101111110 1.9542401254e+00 1.3777277200e-03
0011111110 2.1811147501e+00 1.7285971560e-03
1011111110 -9.0601594644e-02 1.7827888990e-04
0111111110 4.3956803379e-01 3.0293514805e-04
1111111110 -1.2354602909e+00 5.6740623900e-05
0000000001 -2.0986903745e+00 2.3933049824e-05
1000000001 -7.6622299933e-01 9.0715452924e-05
0100000001 1.8282352698e-01 2.3434027903e-04
1100000001 2.1119789221e+00 1.6131267222e-03
0010000001 1.9833580638e+00 1.4184340774e-03
1010000001 2.0250337216e+00 1.4787973536e-03
0110000001 2.6546523184e+00 2.7755467517e-03
1110000001 3.2930159963e+00 5.2551651616e-03
0001000001 -2.8903949993e+00 1.0843390422e-05
1001000001 -2.8421587315e+00 1.1379255269e-05
0101000001 -1.5528264426e+00 4.1310812655e-05
1101000001 -9.0790215483e-01 7.8731911898e-05
0011000001 -3.0511729042e-01 1.4385896725e-04
1011000001 -1.5476727400e+00 4.1524265865e-05
0111000001 -5.7776838054e-01 1.0952823122e-04
1111000001 -1.2236358101e+00 5.7415534690e-05
0000100001 -4.3653551309e+00 2.4808359626e-06
1000100001 -1.9611372522e+00 2.7462281016e-05
0100100001 -2.5509818357e+00 1.5225457772e-05
1100100001 4.4992406304e-01 3.0608865402e-04
0010100001 5.9454237237e-01 3.5371556036e-04
1010100001 1.7079685337e+00 1.0769833848e-03
0110100001 7.9869602084e-01 4.3382739031e-04
1110100001 2.5088102022e+00 2.3988888218e-03
0001100001 -4.4924785224e+00 2.1846861801e-06
1001100001 -3.3724917511e+00 6.6956560467e-06
0101100001 -3.6220505720e+00 5.2168832446e-06
1101100001 -1.9053757806e+00 2.9037117790e-05
0011100001 -1.0293517485e+00 6.9727791425e-05
1011100001 -1.2001566945e+00 5.8779550952e-05
0111100001 -1.7691434448e+00 3.3275030177e-05
1111100001 -1.3432603708e+00 5.0942133191e-05
0000010001 -7.0831551157e-01 9.6123632783e-05
1000010001 2.8347206481e-01 2.5915407805e-04
0100010001 1.2254124661e+00 6.6471819375e-04
1100010001 2.8138880625e+00 3.2546459528e-03
0010010001 2.5068023098e+00 2.3940769435e-03
